subjectId,Display Time,GlucoseValue
T101,2015-11-27 03:22:00,96
T101,2015-11-27 03:27:00,97
T101,2015-11-27 03:32:00,99
T101,2015-11-27 03:37:00,100
T101,2015-11-27 03:42:00,102
T101,2015-11-27 03:47:00,103
T101,2015-11-27 03:52:00,104
T101,2015-11-27 03:57:00,105
T101,2015-11-27 04:02:00,105
T101,2015-11-27 04:07:00,103
T101,2015-11-27 04:12:00,102
T101,2015-11-27 04:17:00,100
T101,2015-11-27 04:22:00,100
T101,2015-11-27 04:27:00,98
T101,2015-11-27 04:32:00,95
T101,2015-11-27 04:37:00,93
T101,2015-11-27 04:42:00,94
T101,2015-11-27 04:47:00,97
T101,2015-11-27 04:52:00,101
T101,2015-11-27 04:57:00,103
T101,2015-11-27 05:02:00,105
T101,2015-11-27 05:07:00,106
T101,2015-11-27 05:12:00,107
T101,2015-11-27 05:17:00,112
T101,2015-11-27 05:22:00,113
T101,2015-11-27 05:27:00,111
T101,2015-11-27 05:32:00,109
T101,2015-11-27 05:37:00,106
T101,2015-11-27 05:42:00,103
T101,2015-11-27 05:47:00,96
T101,2015-11-27 05:52:00,97
T101,2015-11-27 05:57:00,97
T101,2015-11-27 06:02:00,98
T101,2015-11-27 06:07:00,98
T101,2015-11-27 06:12:00,99
T101,2015-11-27 06:17:00,97
T101,2015-11-27 06:22:00,97
T101,2015-11-27 06:27:00,98
T101,2015-11-27 06:32:00,100
T101,2015-11-27 06:37:00,100
T101,2015-11-27 06:42:00,100
T101,2015-11-27 06:47:00,100
T101,2015-11-27 06:52:00,100
T101,2015-11-27 06:57:00,100
T101,2015-11-27 07:02:00,101
T101,2015-11-27 07:07:00,102
T101,2015-11-27 07:12:00,102
T101,2015-11-27 07:17:00,102
T101,2015-11-27 07:22:00,102
T101,2015-11-27 07:27:00,103
T101,2015-11-27 07:32:00,103
T101,2015-11-27 07:37:00,104
T101,2015-11-27 07:42:00,103
T101,2015-11-27 07:52:00,102
T101,2015-11-27 07:57:00,98
T101,2015-11-27 08:02:00,93
T101,2015-11-27 08:07:00,91
T101,2015-11-27 08:12:00,95
T101,2015-11-27 08:17:00,100
T101,2015-11-27 08:22:00,100
T101,2015-11-27 08:27:00,102
T101,2015-11-27 08:32:00,105
T101,2015-11-27 08:37:00,108
T101,2015-11-27 08:42:00,113
T101,2015-11-27 08:47:00,124
T101,2015-11-27 08:52:00,131
T101,2015-11-27 08:57:00,139
T101,2015-11-27 09:02:00,143
T101,2015-11-27 09:07:00,146
T101,2015-11-27 09:12:00,150
T101,2015-11-27 09:17:00,151
T101,2015-11-27 09:22:00,152
T101,2015-11-27 09:27:00,152
T101,2015-11-27 09:32:00,152
T101,2015-11-27 09:37:00,150
T101,2015-11-27 09:42:00,150
T101,2015-11-27 09:47:00,148
T101,2015-11-27 09:52:00,145
T101,2015-11-27 09:57:00,142
T101,2015-11-27 10:02:00,139
T101,2015-11-27 10:07:00,136
T101,2015-11-27 10:12:00,133
T101,2015-11-27 10:17:00,131
T101,2015-11-27 10:22:00,128
T101,2015-11-27 10:27:00,125
T101,2015-11-27 10:32:00,124
T101,2015-11-27 10:37:00,121
T101,2015-11-27 10:42:00,115
T101,2015-11-27 10:47:00,110
T101,2015-11-27 10:52:00,105
T101,2015-11-27 10:57:00,100
T101,2015-11-27 11:02:00,97
T101,2015-11-27 11:07:00,96
T101,2015-11-27 11:12:00,95
T101,2015-11-27 11:17:00,96
T101,2015-11-27 11:22:00,97
T101,2015-11-27 11:27:00,97
T101,2015-11-27 11:32:00,97
T101,2015-11-27 11:37:00,98
T101,2015-11-27 11:42:00,100
T101,2015-11-27 11:47:00,102
T101,2015-11-27 11:52:00,102
T101,2015-11-27 11:57:00,100
T101,2015-11-27 12:02:00,99
T101,2015-11-27 12:07:00,94
T101,2015-11-27 12:12:00,93
T101,2015-11-27 12:17:00,94
T101,2015-11-27 12:22:00,95
T101,2015-11-27 12:27:00,95
T101,2015-11-27 12:32:00,95
T101,2015-11-27 12:37:00,95
T101,2015-11-27 12:42:00,96
T101,2015-11-27 12:47:00,95
T101,2015-11-27 12:52:00,95
T101,2015-11-27 12:57:00,97
T101,2015-11-27 13:02:00,97
T101,2015-11-27 13:07:00,97
T101,2015-11-27 13:12:00,97
T101,2015-11-27 13:17:00,98
T101,2015-11-27 13:22:00,98
T101,2015-11-27 13:27:00,98
T101,2015-11-27 13:32:00,97
T101,2015-11-27 13:37:00,97
T101,2015-11-27 13:42:00,97
T101,2015-11-27 13:47:00,96
T101,2015-11-27 13:52:00,94
T101,2015-11-27 13:57:00,96
T101,2015-11-27 14:02:00,97
T101,2015-11-27 14:07:00,98
T101,2015-11-27 14:12:00,98
T101,2015-11-27 14:17:00,98
T101,2015-11-27 14:22:00,99
T101,2015-11-27 14:27:00,99
T101,2015-11-27 14:32:00,99
T101,2015-11-27 14:37:00,99
T101,2015-11-27 14:42:00,96
T101,2015-11-27 14:47:00,95
T101,2015-11-27 14:52:00,97
T101,2015-11-27 14:57:00,101
T101,2015-11-27 15:02:00,108
T101,2015-11-27 15:07:00,115
T101,2015-11-27 15:12:00,120
T101,2015-11-27 15:17:00,124
T101,2015-11-27 15:22:00,126
T101,2015-11-27 15:27:00,127
T101,2015-11-27 15:32:00,128
T101,2015-11-27 15:37:00,129
T101,2015-11-27 15:42:00,130
T101,2015-11-27 15:47:00,131
T101,2015-11-27 15:52:00,131
T101,2015-11-27 15:57:00,130
T101,2015-11-27 16:02:00,128
T101,2015-11-27 16:07:00,127
T101,2015-11-27 16:12:00,124
T101,2015-11-27 16:17:00,121
T101,2015-11-27 16:22:00,115
T101,2015-11-27 16:27:00,109
T101,2015-11-27 16:32:00,97
T101,2015-11-27 16:37:00,99
T101,2015-11-27 16:42:00,99
T101,2015-11-27 16:47:00,101
T101,2015-11-27 16:52:00,97
T101,2015-11-27 16:57:00,95
T101,2015-11-27 17:02:00,95
T101,2015-11-27 17:07:00,93
T101,2015-11-27 17:12:00,93
T101,2015-11-27 17:17:00,92
T101,2015-11-27 17:22:00,92
T101,2015-11-27 17:27:00,92
T101,2015-11-27 17:32:00,93
T101,2015-11-27 17:37:00,92
T101,2015-11-27 17:42:00,94
T101,2015-11-27 17:47:00,97
T101,2015-11-27 17:52:00,100
T101,2015-11-27 17:57:00,102
T101,2015-11-27 18:02:00,102
T101,2015-11-27 18:07:00,99
T101,2015-11-27 18:12:00,98
T101,2015-11-27 18:17:00,98
T101,2015-11-27 18:22:00,99
T101,2015-11-27 18:27:00,99
T101,2015-11-27 18:32:00,99
T101,2015-11-27 18:37:00,98
T101,2015-11-27 18:42:00,99
T101,2015-11-27 18:47:00,97
T101,2015-11-27 18:52:00,97
T101,2015-11-27 18:57:00,97
T101,2015-11-27 19:02:00,99
T101,2015-11-27 19:07:00,106
T101,2015-11-27 19:12:00,112
T101,2015-11-27 19:17:00,117
T101,2015-11-27 19:22:00,122
T101,2015-11-27 19:27:00,127
T101,2015-11-27 19:32:00,133
T101,2015-11-27 19:37:00,134
T101,2015-11-27 19:42:00,131
T101,2015-11-27 19:47:00,127
T101,2015-11-27 19:52:00,123
T101,2015-11-27 19:57:00,123
T101,2015-11-27 20:02:00,123
T101,2015-11-27 20:07:00,120
T101,2015-11-27 20:12:00,121
T101,2015-11-27 20:17:00,120
T101,2015-11-27 20:22:00,121
T101,2015-11-27 20:27:00,129
T101,2015-11-27 20:32:00,132
T101,2015-11-27 20:37:00,131
T101,2015-11-27 20:42:00,128
T101,2015-11-27 20:47:00,124
T101,2015-11-27 20:52:00,121
T101,2015-11-27 20:57:00,121
T101,2015-11-27 21:02:00,123
T101,2015-11-27 21:07:00,128
T101,2015-11-27 21:12:00,133
T101,2015-11-27 21:17:00,135
T101,2015-11-27 21:22:00,135
T101,2015-11-27 21:27:00,130
T101,2015-11-27 21:32:00,124
T101,2015-11-27 21:37:00,121
T101,2015-11-27 21:42:00,118
T101,2015-11-27 21:47:00,116
T101,2015-11-27 21:52:00,117
T101,2015-11-27 21:57:00,121
T101,2015-11-27 22:02:00,123
T101,2015-11-27 22:07:00,126
T101,2015-11-27 22:12:00,128
T101,2015-11-27 22:17:00,131
T101,2015-11-27 22:22:00,133
T101,2015-11-27 22:27:00,137
T101,2015-11-27 22:32:00,139
T101,2015-11-27 22:37:00,141
T101,2015-11-27 22:42:00,140
T101,2015-11-27 22:47:00,139
T101,2015-11-27 22:52:00,137
T101,2015-11-27 22:57:00,135
T101,2015-11-27 23:02:00,134
T101,2015-11-27 23:07:00,128
T101,2015-11-27 23:12:00,121
T101,2015-11-27 23:17:00,114
T101,2015-11-27 23:22:00,108
T101,2015-11-27 23:27:00,105
T101,2015-11-27 23:32:00,105
T101,2015-11-27 23:37:00,105
T101,2015-11-27 23:42:00,109
T101,2015-11-27 23:47:00,111
T101,2015-11-27 23:52:00,112
T101,2015-11-27 23:57:00,114
T101,2015-11-28 00:02:00,116
T101,2015-11-28 00:07:00,115
T101,2015-11-28 00:12:00,112
T101,2015-11-28 00:17:00,112
T101,2015-11-28 00:22:00,116
T101,2015-11-28 00:27:00,124
T101,2015-11-28 00:32:00,133
T101,2015-11-28 00:37:00,141
T101,2015-11-28 00:42:00,146
T101,2015-11-28 00:47:00,151
T101,2015-11-28 00:52:00,147
T101,2015-11-28 00:57:00,139
T101,2015-11-28 01:02:00,135
T101,2015-11-28 01:07:00,135
T101,2015-11-28 01:12:00,136
T101,2015-11-28 01:17:00,138
T101,2015-11-28 01:22:00,132
T101,2015-11-28 01:27:00,130
T101,2015-11-28 01:32:00,128
T101,2015-11-28 01:42:00,117
T101,2015-11-28 01:47:00,113
T101,2015-11-28 01:52:00,109
T101,2015-11-28 01:57:00,104
T101,2015-11-28 02:02:00,105
T101,2015-11-28 02:07:00,106
T101,2015-11-28 02:12:00,108
T101,2015-11-28 02:17:00,109
T101,2015-11-28 02:22:00,110
T101,2015-11-28 02:27:00,111
T101,2015-11-28 02:32:00,111
T101,2015-11-28 02:37:00,111
T101,2015-11-28 02:42:00,111
T101,2015-11-28 02:47:00,111
T101,2015-11-28 02:52:00,111
T101,2015-11-28 02:57:00,111
T101,2015-11-28 03:02:00,111
T101,2015-11-28 03:07:00,111
T101,2015-11-28 03:12:00,112
T101,2015-11-28 03:17:00,112
T101,2015-11-28 03:22:00,111
T101,2015-11-28 03:27:00,110
T101,2015-11-28 03:32:00,112
T101,2015-11-28 03:37:00,110
T101,2015-11-28 03:42:00,109
T101,2015-11-28 03:47:00,108
T101,2015-11-28 03:52:00,106
T101,2015-11-28 03:57:00,106
T101,2015-11-28 04:07:00,102
T101,2015-11-28 04:12:00,99
T101,2015-11-28 04:17:00,100
T101,2015-11-28 04:22:00,102
T101,2015-11-28 04:27:00,104
T101,2015-11-28 04:32:00,105
T101,2015-11-28 04:37:00,107
T101,2015-11-28 04:42:00,108
T101,2015-11-28 04:47:00,108
T101,2015-11-28 04:52:00,104
T101,2015-11-28 04:57:00,104
T101,2015-11-28 05:02:00,104
T101,2015-11-28 05:07:00,105
T101,2015-11-28 05:17:00,109
T101,2015-11-28 05:22:00,105
T101,2015-11-28 05:27:00,106
T101,2015-11-28 05:32:00,112
T101,2015-11-28 05:37:00,125
T101,2015-11-28 05:42:00,134
T101,2015-11-28 05:47:00,135
T101,2015-11-28 05:52:00,140
T101,2015-11-28 05:57:00,142
T101,2015-11-28 06:02:00,143
T101,2015-11-28 06:07:00,142
T101,2015-11-28 06:12:00,144
T101,2015-11-28 06:17:00,145
T101,2015-11-28 06:22:00,144
T101,2015-11-28 06:27:00,142
T101,2015-11-28 06:32:00,141
T101,2015-11-28 06:37:00,143
T101,2015-11-28 06:42:00,137
T101,2015-11-28 06:47:00,135
T101,2015-11-28 06:52:00,134
T101,2015-11-28 06:57:00,132
T101,2015-11-28 07:02:00,131
T101,2015-11-28 07:07:00,128
T101,2015-11-28 07:12:00,126
T101,2015-11-28 07:17:00,124
T101,2015-11-28 07:22:00,122
T101,2015-11-28 07:27:00,120
T101,2015-11-28 07:32:00,118
T101,2015-11-28 07:37:00,116
T101,2015-11-28 07:42:00,114
T101,2015-11-28 07:47:00,112
T101,2015-11-28 07:52:00,111
T101,2015-11-28 07:57:00,109
T101,2015-11-28 08:02:00,108
T101,2015-11-28 08:07:00,108
T101,2015-11-28 08:12:00,108
T101,2015-11-28 08:17:00,108
T101,2015-11-28 08:22:00,104
T101,2015-11-28 08:27:00,104
T101,2015-11-28 08:32:00,105
T101,2015-11-28 08:37:00,105
T101,2015-11-28 08:42:00,104
T101,2015-11-28 08:47:00,104
T101,2015-11-28 08:52:00,103
T101,2015-11-28 08:57:00,104
T101,2015-11-28 09:02:00,103
T101,2015-11-28 09:07:00,103
T101,2015-11-28 09:12:00,103
T101,2015-11-28 09:17:00,102
T101,2015-11-28 09:22:00,102
T101,2015-11-28 09:27:00,102
T101,2015-11-28 09:32:00,103
T101,2015-11-28 09:37:00,104
T101,2015-11-28 09:42:00,104
T101,2015-11-28 09:47:00,105
T101,2015-11-28 09:52:00,104
T101,2015-11-28 09:57:00,104
T101,2015-11-28 10:02:00,104
T101,2015-11-28 10:07:00,105
T101,2015-11-28 10:12:00,106
T101,2015-11-28 10:17:00,106
T101,2015-11-28 10:22:00,107
T101,2015-11-28 10:27:00,107
T101,2015-11-28 10:32:00,107
T101,2015-11-28 10:37:00,108
T101,2015-11-28 10:42:00,109
T101,2015-11-28 10:47:00,108
T101,2015-11-28 10:52:00,108
T101,2015-11-28 10:57:00,109
T101,2015-11-28 11:02:00,109
T101,2015-11-28 11:07:00,110
T101,2015-11-28 11:17:00,107
T101,2015-11-28 11:22:00,108
T101,2015-11-28 11:27:00,109
T101,2015-11-28 11:32:00,109
T101,2015-11-28 11:37:00,111
T101,2015-11-28 11:42:00,112
T101,2015-11-28 11:47:00,113
T101,2015-11-28 11:52:00,113
T101,2015-11-28 11:57:00,114
T101,2015-11-28 12:02:00,115
T101,2015-11-28 12:07:00,115
T101,2015-11-28 12:12:00,115
T101,2015-11-28 12:17:00,115
T101,2015-11-28 12:22:00,110
T101,2015-11-28 12:27:00,113
T101,2015-11-28 12:32:00,113
T101,2015-11-28 12:37:00,112
T101,2015-11-28 12:42:00,111
T101,2015-11-28 12:47:00,111
T101,2015-11-28 12:52:00,110
T101,2015-11-28 12:57:00,116
T101,2015-11-28 13:02:00,130
T101,2015-11-28 13:07:00,149
T101,2015-11-28 13:12:00,158
T101,2015-11-28 13:17:00,165
T101,2015-11-28 13:22:00,171
T101,2015-11-28 13:27:00,174
T101,2015-11-28 13:32:00,176
T101,2015-11-28 13:37:00,180
T101,2015-11-28 13:42:00,182
T101,2015-11-28 13:47:00,181
T101,2015-11-28 13:52:00,175
T101,2015-11-28 13:57:00,168
T101,2015-11-28 14:02:00,159
T101,2015-11-28 14:07:00,152
T101,2015-11-28 14:12:00,146
T101,2015-11-28 14:17:00,140
T101,2015-11-28 14:22:00,135
T101,2015-11-28 14:27:00,128
T101,2015-11-28 14:32:00,123
T101,2015-11-28 14:37:00,118
T101,2015-11-28 14:42:00,115
T101,2015-11-28 14:47:00,110
T101,2015-11-28 14:52:00,108
T101,2015-11-28 14:57:00,106
T101,2015-11-28 15:02:00,106
T101,2015-11-28 15:07:00,104
T101,2015-11-28 15:12:00,103
T101,2015-11-28 15:17:00,101
T101,2015-11-28 15:22:00,100
T101,2015-11-28 15:27:00,102
T101,2015-11-28 15:32:00,109
T101,2015-11-28 15:37:00,94
T101,2015-11-28 15:42:00,86
T101,2015-11-28 15:47:00,82
T101,2015-11-28 15:52:00,81
T101,2015-11-28 15:57:00,77
T101,2015-11-28 16:02:00,76
T101,2015-11-28 16:07:00,76
T101,2015-11-28 16:12:00,75
T101,2015-11-28 16:17:00,75
T101,2015-11-28 16:22:00,75
T101,2015-11-28 16:27:00,76
T101,2015-11-28 16:32:00,79
T101,2015-11-28 16:37:00,83
T101,2015-11-28 16:42:00,82
T101,2015-11-28 16:47:00,90
T101,2015-11-28 16:52:00,96
T101,2015-11-28 16:57:00,99
T101,2015-11-28 17:02:00,101
T101,2015-11-28 17:07:00,99
T101,2015-11-28 17:12:00,96
T101,2015-11-28 17:17:00,95
T101,2015-11-28 17:22:00,93
T101,2015-11-28 17:27:00,90
T101,2015-11-28 17:32:00,90
T101,2015-11-28 17:37:00,87
T101,2015-11-28 17:42:00,87
T101,2015-11-28 17:47:00,87
T101,2015-11-28 17:52:00,86
T101,2015-11-28 17:57:00,87
T101,2015-11-28 18:02:00,89
T101,2015-11-28 18:07:00,94
T101,2015-11-28 18:12:00,108
T101,2015-11-28 18:17:00,116
T101,2015-11-28 18:22:00,115
T101,2015-11-28 18:27:00,117
T101,2015-11-28 18:32:00,115
T101,2015-11-28 18:37:00,114
T101,2015-11-28 18:42:00,115
T101,2015-11-28 18:47:00,117
T101,2015-11-28 18:52:00,117
T101,2015-11-28 18:57:00,117
T101,2015-11-28 19:02:00,116
T101,2015-11-28 19:07:00,115
T101,2015-11-28 19:12:00,114
T101,2015-11-28 19:17:00,113
T101,2015-11-28 19:22:00,112
T101,2015-11-28 19:27:00,112
T101,2015-11-28 19:32:00,111
T101,2015-11-28 19:37:00,110
T101,2015-11-28 19:42:00,110
T101,2015-11-28 19:47:00,110
T101,2015-11-28 19:52:00,111
T101,2015-11-28 19:57:00,111
T101,2015-11-28 20:02:00,109
T101,2015-11-28 20:07:00,105
T101,2015-11-28 20:12:00,101
T101,2015-11-28 20:17:00,99
T101,2015-11-28 20:22:00,98
T101,2015-11-28 20:27:00,102
T101,2015-11-28 20:32:00,109
T101,2015-11-28 20:37:00,117
T101,2015-11-28 20:42:00,124
T101,2015-11-28 20:47:00,129
T101,2015-11-28 20:52:00,132
T101,2015-11-28 20:57:00,133
T101,2015-11-28 21:02:00,135
T101,2015-11-28 21:07:00,136
T101,2015-11-28 21:12:00,129
T101,2015-11-28 21:17:00,127
T101,2015-11-28 21:22:00,130
T101,2015-11-28 21:27:00,133
T101,2015-11-28 21:32:00,133
T101,2015-11-28 21:37:00,134
T101,2015-11-28 21:42:00,134
T101,2015-11-28 21:47:00,135
T101,2015-11-28 21:52:00,133
T101,2015-11-28 21:57:00,128
T101,2015-11-28 22:02:00,121
T101,2015-11-28 22:07:00,119
T101,2015-11-28 22:12:00,119
T101,2015-11-28 22:17:00,123
T101,2015-11-28 22:22:00,123
T101,2015-11-28 22:27:00,124
T101,2015-11-28 22:32:00,125
T101,2015-11-28 22:37:00,130
T101,2015-11-28 22:42:00,137
T101,2015-11-28 22:47:00,142
T101,2015-11-28 22:52:00,145
T101,2015-11-28 22:57:00,146
T101,2015-11-28 23:02:00,144
T101,2015-11-28 23:07:00,144
T101,2015-11-28 23:12:00,143
T101,2015-11-28 23:17:00,143
T101,2015-11-28 23:22:00,143
T101,2015-11-28 23:27:00,142
T101,2015-11-28 23:32:00,140
T101,2015-11-28 23:37:00,139
T101,2015-11-28 23:42:00,136
T101,2015-11-28 23:47:00,135
T101,2015-11-28 23:52:00,129
T101,2015-11-28 23:57:00,124
T101,2015-11-29 00:02:00,124
T101,2015-11-29 00:07:00,125
T101,2015-11-29 00:12:00,122
T101,2015-11-29 00:17:00,121
T101,2015-11-29 00:22:00,123
T101,2015-11-29 00:27:00,120
T101,2015-11-29 00:32:00,118
T101,2015-11-29 00:37:00,115
T101,2015-11-29 00:42:00,108
T101,2015-11-29 00:47:00,106
T101,2015-11-29 00:52:00,102
T101,2015-11-29 00:57:00,103
T101,2015-11-29 01:02:00,94
T101,2015-11-29 01:07:00,93
T101,2015-11-29 01:12:00,98
T101,2015-11-29 01:17:00,101
T101,2015-11-29 01:22:00,106
T101,2015-11-29 01:27:00,110
T101,2015-11-29 01:32:00,114
T101,2015-11-29 01:37:00,115
T101,2015-11-29 01:42:00,116
T101,2015-11-29 01:47:00,116
T101,2015-11-29 01:52:00,116
T101,2015-11-29 01:57:00,116
T101,2015-11-29 02:02:00,116
T101,2015-11-29 02:07:00,110
T101,2015-11-29 02:12:00,103
T101,2015-11-29 02:17:00,103
T101,2015-11-29 02:22:00,106
T101,2015-11-29 02:27:00,110
T101,2015-11-29 02:32:00,116
T101,2015-11-29 02:37:00,122
T101,2015-11-29 02:42:00,123
T101,2015-11-29 02:47:00,124
T101,2015-11-29 02:52:00,126
T101,2015-11-29 02:57:00,128
T101,2015-11-29 03:02:00,131
T101,2015-11-29 03:07:00,136
T101,2015-11-29 03:12:00,142
T101,2015-11-29 03:17:00,149
T101,2015-11-29 03:22:00,151
T101,2015-11-29 03:27:00,152
T101,2015-11-29 03:32:00,155
T101,2015-11-29 03:37:00,155
T101,2015-11-29 03:42:00,153
T101,2015-11-29 03:47:00,152
T101,2015-11-29 03:52:00,151
T101,2015-11-29 03:57:00,146
T101,2015-11-29 04:02:00,143
T101,2015-11-29 04:07:00,140
T101,2015-11-29 04:12:00,140
T101,2015-11-29 04:17:00,141
T101,2015-11-29 04:22:00,141
T101,2015-11-29 04:27:00,142
T101,2015-11-29 04:32:00,142
T101,2015-11-29 04:37:00,139
T101,2015-11-29 04:42:00,137
T101,2015-11-29 04:47:00,129
T101,2015-11-29 04:52:00,122
T101,2015-11-29 04:57:00,118
T101,2015-11-29 05:02:00,116
T101,2015-11-29 05:07:00,115
T101,2015-11-29 05:12:00,110
T101,2015-11-29 05:17:00,111
T101,2015-11-29 05:22:00,112
T101,2015-11-29 05:27:00,112
T101,2015-11-29 05:32:00,113
T101,2015-11-29 05:37:00,113
T101,2015-11-29 05:42:00,113
T101,2015-11-29 05:47:00,113
T101,2015-11-29 05:52:00,114
T101,2015-11-29 05:57:00,113
T101,2015-11-29 06:02:00,111
T101,2015-11-29 06:07:00,110
T101,2015-11-29 06:12:00,109
T101,2015-11-29 06:22:00,103
T101,2015-11-29 06:27:00,100
T101,2015-11-29 06:32:00,100
T101,2015-11-29 06:37:00,101
T101,2015-11-29 06:42:00,107
T101,2015-11-29 06:47:00,113
T101,2015-11-29 06:52:00,120
T101,2015-11-29 06:57:00,127
T101,2015-11-29 07:02:00,133
T101,2015-11-29 07:07:00,138
T101,2015-11-29 07:12:00,144
T101,2015-11-29 07:17:00,149
T101,2015-11-29 07:22:00,154
T101,2015-11-29 07:27:00,155
T101,2015-11-29 07:32:00,155
T101,2015-11-29 07:37:00,155
T101,2015-11-29 07:42:00,154
T101,2015-11-29 07:47:00,152
T101,2015-11-29 07:52:00,149
T101,2015-11-29 07:57:00,146
T101,2015-11-29 08:02:00,143
T101,2015-11-29 08:07:00,139
T101,2015-11-29 08:12:00,130
T101,2015-11-29 08:17:00,124
T101,2015-11-29 08:22:00,119
T101,2015-11-29 08:27:00,116
T101,2015-11-29 08:32:00,112
T101,2015-11-29 08:37:00,110
T101,2015-11-29 08:42:00,110
T101,2015-11-29 08:47:00,108
T101,2015-11-29 08:52:00,102
T101,2015-11-29 08:57:00,101
T101,2015-11-29 09:02:00,102
T101,2015-11-29 09:07:00,103
T101,2015-11-29 09:12:00,104
T101,2015-11-29 09:17:00,105
T101,2015-11-29 09:22:00,107
T101,2015-11-29 09:27:00,108
T101,2015-11-29 09:32:00,109
T101,2015-11-29 09:37:00,110
T101,2015-11-29 09:42:00,110
T101,2015-11-29 09:47:00,110
T101,2015-11-29 09:52:00,109
T101,2015-11-29 09:57:00,109
T101,2015-11-29 10:02:00,109
T101,2015-11-29 10:07:00,110
T101,2015-11-29 10:12:00,110
T101,2015-11-29 10:17:00,109
T101,2015-11-29 10:22:00,108
T101,2015-11-29 10:27:00,108
T101,2015-11-29 10:32:00,107
T101,2015-11-29 10:37:00,107
T101,2015-11-29 10:42:00,107
T101,2015-11-29 10:47:00,107
T101,2015-11-29 10:52:00,107
T101,2015-11-29 10:57:00,106
T101,2015-11-29 11:02:00,106
T101,2015-11-29 11:07:00,106
T101,2015-11-29 11:12:00,106
T101,2015-11-29 11:17:00,105
T101,2015-11-29 11:22:00,106
T101,2015-11-29 11:27:00,106
T101,2015-11-29 11:37:00,108
T101,2015-11-29 11:42:00,104
T101,2015-11-29 11:47:00,101
T101,2015-11-29 11:52:00,102
T101,2015-11-29 11:57:00,99
T101,2015-11-29 12:02:00,100
T101,2015-11-29 12:07:00,103
T101,2015-11-29 12:12:00,106
T101,2015-11-29 12:17:00,108
T101,2015-11-29 12:22:00,109
T101,2015-11-29 12:27:00,117
T101,2015-11-29 12:32:00,132
T101,2015-11-29 12:37:00,149
T101,2015-11-29 12:42:00,160
T101,2015-11-29 12:47:00,167
T101,2015-11-29 12:52:00,169
T101,2015-11-29 12:57:00,172
T101,2015-11-29 13:02:00,170
T101,2015-11-29 13:07:00,172
T101,2015-11-29 13:12:00,168
T101,2015-11-29 13:17:00,164
T101,2015-11-29 13:22:00,158
T101,2015-11-29 13:27:00,151
T101,2015-11-29 13:32:00,145
T101,2015-11-29 13:37:00,138
T101,2015-11-29 13:42:00,132
T101,2015-11-29 13:47:00,126
T101,2015-11-29 13:52:00,120
T101,2015-11-29 13:56:00,115
T101,2015-11-29 14:01:00,111
T101,2015-11-29 14:07:00,103
T101,2015-11-29 14:11:00,102
T101,2015-11-29 14:16:00,102
T101,2015-11-29 14:21:00,102
T101,2015-11-29 14:26:00,100
T101,2015-11-29 14:31:00,94
T101,2015-11-29 14:36:00,92
T101,2015-11-29 14:41:00,91
T101,2015-11-29 14:46:00,89
T101,2015-11-29 14:51:00,88
T101,2015-11-29 14:56:00,87
T101,2015-11-29 15:01:00,87
T101,2015-11-29 15:06:00,88
T101,2015-11-29 15:11:00,87
T101,2015-11-29 15:16:00,91
T101,2015-11-29 15:21:00,100
T101,2015-11-29 15:26:00,108
T101,2015-11-29 15:31:00,114
T101,2015-11-29 15:36:00,116
T101,2015-11-29 15:41:00,124
T101,2015-11-29 15:46:00,131
T101,2015-11-29 15:51:00,136
T101,2015-11-29 15:56:00,141
T101,2015-11-29 16:01:00,133
T101,2015-11-29 16:06:00,134
T101,2015-11-29 16:11:00,141
T101,2015-11-29 16:16:00,138
T101,2015-11-29 16:21:00,118
T101,2015-11-29 16:26:00,109
T101,2015-11-29 16:31:00,103
T101,2015-11-29 16:36:00,99
T101,2015-11-29 16:41:00,95
T101,2015-11-29 16:46:00,93
T101,2015-11-29 16:51:00,90
T101,2015-11-29 16:56:00,90
T101,2015-11-29 17:01:00,87
T101,2015-11-29 17:06:00,86
T101,2015-11-29 17:11:00,85
T101,2015-11-29 17:16:00,84
T101,2015-11-29 17:21:00,81
T101,2015-11-29 17:26:00,83
T101,2015-11-29 17:31:00,82
T101,2015-11-29 17:36:00,82
T101,2015-11-29 17:41:00,84
T101,2015-11-29 17:46:00,85
T101,2015-11-29 17:51:00,86
T101,2015-11-29 17:56:00,86
T101,2015-11-29 18:01:00,86
T101,2015-11-29 18:06:00,85
T101,2015-11-29 18:11:00,84
T101,2015-11-29 18:16:00,83
T101,2015-11-29 18:21:00,84
T101,2015-11-29 18:26:00,84
T101,2015-11-29 18:31:00,84
T101,2015-11-29 18:36:00,85
T101,2015-11-29 18:41:00,86
T101,2015-11-29 18:46:00,86
T101,2015-11-29 18:51:00,86
T101,2015-11-29 18:56:00,87
T101,2015-11-29 19:01:00,85
T101,2015-11-29 19:06:00,85
T101,2015-11-29 19:11:00,89
T101,2015-11-29 19:16:00,94
T101,2015-11-29 19:21:00,96
T101,2015-11-29 19:26:00,89
T101,2015-11-29 19:31:00,87
T101,2015-11-29 19:36:00,86
T101,2015-11-29 19:41:00,86
T101,2015-11-29 19:46:00,90
T101,2015-11-29 19:51:00,96
T101,2015-11-29 19:56:00,102
T101,2015-11-29 20:01:00,113
T101,2015-11-29 20:06:00,122
T101,2015-11-29 20:11:00,125
T101,2015-11-29 20:16:00,129
T101,2015-11-29 20:21:00,135
T101,2015-11-29 20:26:00,135
T101,2015-11-29 20:31:00,138
