"timeStamp","glucoseValue"
"2016:12:21:18:21",5.639
"2016:12:21:18:24",5.685
"2016:12:21:18:27",5.717
"2016:12:21:18:30",5.746
"2016:12:21:18:33",5.783
"2016:12:21:18:36",5.838
"2016:12:21:18:39",5.891
"2016:12:21:18:42",5.966
"2016:12:21:18:45",6.032
"2016:12:21:18:48",6.056
"2016:12:21:18:51",6.196
"2016:12:21:18:54",6.362
"2016:12:21:18:57",6.499
"2016:12:21:19:00",6.634
"2016:12:21:19:03",6.746
"2016:12:21:19:06",6.772
"2016:12:21:19:09",6.809
"2016:12:21:19:12",6.78
"2016:12:21:19:15",6.819
"2016:12:21:19:18",6.978
"2016:12:21:19:21",7.281
"2016:12:21:19:24",7.505
"2016:12:21:19:27",7.712
"2016:12:21:19:30",7.904
"2016:12:21:19:33",8.066
"2016:12:21:19:36",8.253
"2016:12:21:19:39",8.42
"2016:12:21:19:42",8.498
"2016:12:21:19:45",8.541
"2016:12:21:19:48",8.576
"2016:12:21:19:51",8.63
"2016:12:21:19:54",8.657
"2016:12:21:19:57",8.643
"2016:12:21:20:00",8.641
"2016:12:21:20:03",8.614
"2016:12:21:20:06",8.604
"2016:12:21:20:09",8.554
"2016:12:21:20:12",8.476
"2016:12:21:20:15",8.428
"2016:12:21:20:18",8.339
"2016:12:21:20:21",8.273
"2016:12:21:20:24",8.29
"2016:12:21:20:27",8.332
"2016:12:21:20:30",8.414
"2016:12:21:20:33",8.517
"2016:12:21:20:36",8.641
"2016:12:21:20:39",8.828
"2016:12:21:20:42",8.978
"2016:12:21:20:45",9.121
"2016:12:21:20:48",9.265
"2016:12:21:20:51",9.279
"2016:12:21:20:54",9.444
"2016:12:21:20:57",9.525
"2016:12:21:21:00",9.557
"2016:12:21:21:03",9.517
"2016:12:21:21:06",9.346
"2016:12:21:21:09",9.087
"2016:12:21:21:12",8.785
"2016:12:21:21:15",8.603
"2016:12:21:21:18",8.446
"2016:12:21:21:21",8.281
"2016:12:21:21:24",8.121
"2016:12:21:21:27",7.951
"2016:12:21:21:30",7.775
"2016:12:21:21:33",7.63
"2016:12:21:21:36",7.507
"2016:12:21:21:39",7.405
"2016:12:21:21:42",7.304
"2016:12:21:21:45",7.22
"2016:12:21:21:48",7.104
"2016:12:21:21:51",6.986
"2016:12:21:21:54",6.879
"2016:12:21:21:57",6.801
"2016:12:21:22:00",6.729
"2016:12:21:22:03",6.619
"2016:12:21:22:06",6.549
"2016:12:21:22:09",6.502
"2016:12:21:22:12",6.478
"2016:12:21:22:15",6.46
"2016:12:21:22:18",6.446
"2016:12:21:22:21",6.435
"2016:12:21:22:24",6.431
"2016:12:21:22:27",6.436
"2016:12:21:22:30",6.434
"2016:12:21:22:33",6.422
"2016:12:21:22:36",6.425
"2016:12:21:22:39",6.39
"2016:12:21:22:42",6.352
"2016:12:21:22:45",6.341
"2016:12:21:22:48",6.329
"2016:12:21:22:51",6.307
"2016:12:21:22:54",6.283
"2016:12:21:22:57",6.245
"2016:12:21:23:00",6.214
"2016:12:21:23:03",6.206
"2016:12:21:23:06",6.207
"2016:12:21:23:09",6.222
"2016:12:21:23:12",6.264
"2016:12:21:23:15",6.227
"2016:12:21:23:18",6.211
"2016:12:21:23:21",6.119
"2016:12:21:23:24",6.078
"2016:12:21:23:27",6.07
"2016:12:21:23:30",6.069
"2016:12:21:23:33",6.004
"2016:12:21:23:36",5.95
"2016:12:21:23:39",5.855
"2016:12:21:23:42",5.731
"2016:12:21:23:45",5.604
"2016:12:21:23:48",5.418
"2016:12:21:23:51",5.287
"2016:12:21:23:54",5.242
"2016:12:21:23:57",5.202
"2016:12:22:00:00",5.169
"2016:12:22:00:03",5.169
"2016:12:22:00:06",5.226
"2016:12:22:00:09",5.28
"2016:12:22:00:12",5.322
"2016:12:22:00:15",5.363
"2016:12:22:00:18",5.407
"2016:12:22:00:21",5.441
"2016:12:22:00:24",5.45
"2016:12:22:00:27",5.446
"2016:12:22:00:30",5.459
"2016:12:22:00:33",5.497
"2016:12:22:00:36",5.529
"2016:12:22:00:39",5.475
"2016:12:22:00:42",5.452
"2016:12:22:00:45",5.483
"2016:12:22:00:48",5.514
"2016:12:22:00:51",5.548
"2016:12:22:00:54",5.543
"2016:12:22:00:57",5.525
"2016:12:22:01:00",5.493
"2016:12:22:01:03",5.492
"2016:12:22:01:06",5.559
"2016:12:22:01:09",5.638
"2016:12:22:01:12",5.776
"2016:12:22:01:15",5.892
"2016:12:22:01:18",5.938
"2016:12:22:01:21",5.962
"2016:12:22:01:24",5.982
"2016:12:22:01:27",5.971
"2016:12:22:01:30",5.929
"2016:12:22:01:33",5.847
"2016:12:22:01:36",5.766
"2016:12:22:01:39",5.674
"2016:12:22:01:42",5.636
"2016:12:22:01:45",5.672
"2016:12:22:01:48",5.701
"2016:12:22:01:51",5.728
"2016:12:22:01:54",5.748
"2016:12:22:01:57",5.77
"2016:12:22:02:00",5.754
"2016:12:22:02:03",5.715
"2016:12:22:02:06",5.69
"2016:12:22:02:09",5.755
"2016:12:22:02:12",5.86
"2016:12:22:02:15",5.976
"2016:12:22:02:18",6.088
"2016:12:22:02:21",6.191
"2016:12:22:02:24",6.226
"2016:12:22:02:27",6.183
"2016:12:22:02:30",6.109
"2016:12:22:02:33",6.032
"2016:12:22:02:36",5.944
"2016:12:22:02:39",5.892
"2016:12:22:02:42",5.821
"2016:12:22:02:45",5.735
"2016:12:22:02:48",5.643
"2016:12:22:02:51",5.64
"2016:12:22:02:54",5.597
"2016:12:22:02:57",5.521
"2016:12:22:03:00",5.488
"2016:12:22:03:03",5.465
"2016:12:22:03:06",5.465
"2016:12:22:03:09",5.49
"2016:12:22:03:12",5.522
"2016:12:22:03:15",5.56
"2016:12:22:03:18",5.604
"2016:12:22:03:21",5.649
"2016:12:22:03:24",5.772
"2016:12:22:03:27",5.865
"2016:12:22:03:30",5.836
"2016:12:22:03:33",5.77
"2016:12:22:03:36",5.699
"2016:12:22:03:39",5.565
"2016:12:22:03:42",5.399
"2016:12:22:03:45",5.216
"2016:12:22:03:48",5.079
"2016:12:22:03:51",5.017
"2016:12:22:03:54",4.964
"2016:12:22:03:57",4.823
"2016:12:22:04:00",4.696
"2016:12:22:04:03",4.514
"2016:12:22:04:06",4.638
"2016:12:22:04:09",4.87
"2016:12:22:04:12",5.081
"2016:12:22:04:15",5.269
"2016:12:22:04:18",5.431
"2016:12:22:04:21",5.557
"2016:12:22:04:24",5.669
"2016:12:22:04:27",5.756
"2016:12:22:04:30",5.833
"2016:12:22:04:33",5.912
"2016:12:22:04:36",5.956
"2016:12:22:04:39",5.982
"2016:12:22:04:42",6.023
"2016:12:22:04:45",6.054
"2016:12:22:04:48",6.083
"2016:12:22:04:51",6.114
"2016:12:22:04:54",6.088
"2016:12:22:04:57",6.009
"2016:12:22:05:00",5.868
"2016:12:22:05:03",5.784
"2016:12:22:05:06",5.691
"2016:12:22:05:09",5.559
"2016:12:22:05:12",5.424
"2016:12:22:05:15",5.288
"2016:12:22:05:18",5.257
"2016:12:22:05:21",5.294
"2016:12:22:05:24",5.368
"2016:12:22:05:27",5.475
"2016:12:22:05:30",5.595
"2016:12:22:05:33",5.7
"2016:12:22:05:36",5.769
"2016:12:22:05:39",5.824
"2016:12:22:05:42",5.892
"2016:12:22:05:45",5.937
"2016:12:22:05:48",5.978
"2016:12:22:05:51",6.023
"2016:12:22:05:54",6.054
"2016:12:22:05:57",6.087
"2016:12:22:06:00",6.09
"2016:12:22:06:03",6.019
"2016:12:22:06:06",5.937
"2016:12:22:06:09",5.907
"2016:12:22:06:12",5.855
"2016:12:22:06:15",5.809
"2016:12:22:06:18",5.795
"2016:12:22:06:21",5.814
"2016:12:22:06:24",5.853
"2016:12:22:06:27",5.894
"2016:12:22:06:30",5.939
"2016:12:22:06:33",5.934
"2016:12:22:06:36",5.882
"2016:12:22:06:39",5.8
"2016:12:22:06:42",5.709
"2016:12:22:06:45",5.602
"2016:12:22:06:48",5.481
"2016:12:22:06:51",5.387
"2016:12:22:06:54",5.317
"2016:12:22:06:57",5.268
"2016:12:22:07:00",5.204
"2016:12:22:07:03",5.119
"2016:12:22:07:06",5.026
"2016:12:22:07:09",4.937
"2016:12:22:07:12",4.701
"2016:12:22:07:15",4.563
"2016:12:22:07:18",4.469
"2016:12:22:07:21",4.426
"2016:12:22:07:24",4.398
"2016:12:22:07:27",4.417
"2016:12:22:07:30",4.449
"2016:12:22:07:33",4.428
"2016:12:22:07:36",4.352
"2016:12:22:07:39",4.273
"2016:12:22:07:42",4.202
"2016:12:22:07:45",4.175
"2016:12:22:07:48",4.2
"2016:12:22:07:51",4.244
"2016:12:22:07:54",4.209
"2016:12:22:07:57",4.196
"2016:12:22:08:00",4.26
"2016:12:22:08:03",4.41
"2016:12:22:08:06",5.599
"2016:12:22:08:09",5.599
"2016:12:22:08:12",5.599
"2016:12:22:08:15",5.607
"2016:12:22:08:18",5.661
"2016:12:22:08:21",5.673
"2016:12:22:08:24",5.551
"2016:12:22:08:27",5.408
"2016:12:22:08:30",5.317
"2016:12:22:08:33",5.39
"2016:12:22:08:36",5.338
"2016:12:22:08:39",5.311
"2016:12:22:08:42",5.428
"2016:12:22:08:45",5.55
"2016:12:22:08:48",5.601
"2016:12:22:08:51",5.657
"2016:12:22:08:54",5.676
"2016:12:22:08:57",5.709
"2016:12:22:09:00",5.778
"2016:12:22:09:03",6.003
"2016:12:22:09:06",6.086
"2016:12:22:09:09",6.426
"2016:12:22:09:12",6.761
"2016:12:22:09:15",7.106
"2016:12:22:09:18",7.137
"2016:12:22:09:21",7.298
"2016:12:22:09:24",7.46
"2016:12:22:09:27",7.444
"2016:12:22:09:30",7.57
"2016:12:22:09:33",7.599
"2016:12:22:09:36",7.587
"2016:12:22:09:39",7.619
"2016:12:22:09:42",7.476
"2016:12:22:09:45",7.465
"2016:12:22:09:48",7.439
"2016:12:22:09:51",7.453
"2016:12:22:09:54",7.514
"2016:12:22:09:57",7.232
"2016:12:22:10:00",7.217
"2016:12:22:10:03",7.351
"2016:12:22:10:06",7.462
"2016:12:22:10:09",7.418
"2016:12:22:10:12",7.356
"2016:12:22:10:15",7.32
"2016:12:22:10:18",7.273
"2016:12:22:10:21",7.194
"2016:12:22:10:24",7.241
"2016:12:22:10:27",7.073
"2016:12:22:10:30",7.122
"2016:12:22:10:33",7.237
"2016:12:22:10:36",7.311
"2016:12:22:10:39",7.338
"2016:12:22:10:42",7.37
"2016:12:22:10:45",7.379
"2016:12:22:10:48",7.34
"2016:12:22:10:51",7.184
"2016:12:22:10:54",6.913
"2016:12:22:10:57",6.689
"2016:12:22:11:00",6.478
"2016:12:22:11:03",6.313
"2016:12:22:11:06",6.039
"2016:12:22:11:09",5.938
"2016:12:22:11:12",5.85
"2016:12:22:11:15",5.797
"2016:12:22:11:18",5.78
"2016:12:22:11:21",5.773
"2016:12:22:11:24",5.763
"2016:12:22:11:27",5.745
"2016:12:22:11:30",5.658
"2016:12:22:11:33",5.768
"2016:12:22:11:36",5.862
"2016:12:22:11:39",5.942
"2016:12:22:11:42",6.023
"2016:12:22:11:45",6.1
"2016:12:22:11:48",6.112
"2016:12:22:11:51",6.051
"2016:12:22:11:54",5.961
"2016:12:22:11:57",5.823
"2016:12:22:12:00",5.773
"2016:12:22:12:03",5.783
"2016:12:22:12:06",5.747
"2016:12:22:12:09",5.657
"2016:12:22:12:12",5.579
"2016:12:22:12:15",5.519
"2016:12:22:12:18",5.452
"2016:12:22:12:21",5.512
"2016:12:22:12:24",5.637
"2016:12:22:12:27",5.836
"2016:12:22:12:30",6.191
"2016:12:22:12:33",6.576
"2016:12:22:12:36",6.954
"2016:12:22:12:39",7.216
"2016:12:22:12:42",7.501
"2016:12:22:12:45",7.807
"2016:12:22:12:48",8.111
"2016:12:22:12:51",8.359
"2016:12:22:12:54",8.504
"2016:12:22:12:57",8.696
"2016:12:22:13:00",8.913
"2016:12:22:13:03",9.173
"2016:12:22:13:06",9.378
"2016:12:22:13:09",9.439
"2016:12:22:13:12",9.561
"2016:12:22:13:15",9.331
"2016:12:22:13:18",9.187
"2016:12:22:13:21",9.317
"2016:12:22:13:24",9.444
"2016:12:22:13:27",9.648
"2016:12:22:13:30",9.918
"2016:12:22:13:33",10.13
"2016:12:22:13:36",10.031
"2016:12:22:13:39",9.964
"2016:12:22:13:42",10.094
"2016:12:22:13:45",10.236
"2016:12:22:13:48",10.33
"2016:12:22:13:51",10.06
"2016:12:22:13:54",9.754
"2016:12:22:13:57",9.471
"2016:12:22:14:00",9.615
"2016:12:22:14:03",9.736
"2016:12:22:14:06",9.843
"2016:12:22:14:09",10.035
"2016:12:22:14:12",9.93
"2016:12:22:14:15",9.373
"2016:12:22:14:18",9.211
"2016:12:22:14:21",9.074
"2016:12:22:14:24",9.329
"2016:12:22:14:27",9.484
"2016:12:22:14:30",9.482
"2016:12:22:14:33",9.506
"2016:12:22:14:36",9.56
"2016:12:22:14:39",9.615
"2016:12:22:14:42",9.599
"2016:12:22:14:45",9.292
"2016:12:22:14:48",9.219
"2016:12:22:14:51",9.032
"2016:12:22:14:54",8.83
"2016:12:22:14:57",8.557
"2016:12:22:15:00",8.44
"2016:12:22:15:03",8.518
"2016:12:22:15:06",8.555
"2016:12:22:15:09",8.576
"2016:12:22:15:12",8.433
"2016:12:22:15:15",8.357
"2016:12:22:15:18",8.289
"2016:12:22:15:21",8.107
"2016:12:22:15:24",7.992
"2016:12:22:15:27",7.851
"2016:12:22:15:30",7.713
"2016:12:22:15:33",7.505
"2016:12:22:15:36",7.291
"2016:12:22:15:39",7.13
"2016:12:22:15:42",7.074
"2016:12:22:15:45",6.958
"2016:12:22:15:48",6.792
"2016:12:22:15:51",6.624
"2016:12:22:15:54",6.532
"2016:12:22:15:57",6.522
"2016:12:22:16:00",6.526
"2016:12:22:16:03",6.561
"2016:12:22:16:06",6.622
"2016:12:22:16:09",6.679
"2016:12:22:16:12",6.727
"2016:12:22:16:15",6.744
"2016:12:22:16:18",6.679
"2016:12:22:16:21",6.582
"2016:12:22:16:24",6.471
"2016:12:22:16:27",6.4
"2016:12:22:16:30",6.372
"2016:12:22:16:33",6.385
"2016:12:22:16:36",6.365
"2016:12:22:16:39",6.345
"2016:12:22:16:42",6.317
"2016:12:22:16:45",6.297
"2016:12:22:16:48",6.278
"2016:12:22:16:51",6.264
"2016:12:22:16:54",6.266
"2016:12:22:16:57",6.239
"2016:12:22:17:00",6.18
"2016:12:22:17:03",6.122
"2016:12:22:17:06",6.056
"2016:12:22:17:09",5.89
"2016:12:22:17:12",5.754
"2016:12:22:17:15",5.695
"2016:12:22:17:18",5.791
"2016:12:22:17:21",5.909
"2016:12:22:17:24",5.995
"2016:12:22:17:27",6.049
"2016:12:22:17:30",6.087
"2016:12:22:17:33",6.1
"2016:12:22:17:36",6.108
"2016:12:22:17:39",6.151
"2016:12:22:17:42",6.139
"2016:12:22:17:45",6.156
"2016:12:22:17:48",6.204
"2016:12:22:17:51",6.29
"2016:12:22:17:54",6.378
"2016:12:22:17:57",6.428
"2016:12:22:18:00",6.438
"2016:12:22:18:03",6.351
"2016:12:22:18:06",6.33
"2016:12:22:18:09",6.284
"2016:12:22:18:12",6.217
"2016:12:22:18:15",6.247
"2016:12:22:18:18",6.266
"2016:12:22:18:21",6.293
"2016:12:22:18:24",6.32
"2016:12:22:18:27",6.348
"2016:12:22:18:30",6.356
"2016:12:22:18:33",6.211
"2016:12:22:18:36",6.201
"2016:12:22:18:39",6.236
"2016:12:22:18:42",6.298
"2016:12:22:18:45",6.369
"2016:12:22:18:48",6.385
"2016:12:22:18:51",6.468
"2016:12:22:18:54",6.514
"2016:12:22:18:57",6.498
"2016:12:22:19:00",6.472
"2016:12:22:19:03",6.509
"2016:12:22:19:06",6.508
"2016:12:22:19:09",6.457
"2016:12:22:19:12",6.421
"2016:12:22:19:15",6.308
"2016:12:22:19:18",6.342
"2016:12:22:19:21",6.418
"2016:12:22:19:24",6.487
"2016:12:22:19:27",6.522
"2016:12:22:19:30",6.518
"2016:12:22:19:33",6.501
"2016:12:22:19:36",6.466
"2016:12:22:19:39",6.507
"2016:12:22:19:42",6.453
"2016:12:22:19:45",6.444
"2016:12:22:19:48",6.469
"2016:12:22:19:51",6.535
"2016:12:22:19:54",6.578
"2016:12:22:19:57",6.568
"2016:12:22:20:00",6.579
"2016:12:22:20:03",6.589
"2016:12:22:20:06",6.539
"2016:12:22:20:09",6.362
"2016:12:22:20:12",6.36
"2016:12:22:20:15",6.359
"2016:12:22:20:18",6.287
"2016:12:22:20:21",6.069
"2016:12:22:20:24",5.99
"2016:12:22:20:27",6.088
"2016:12:22:20:30",6.172
"2016:12:22:20:33",6.23
"2016:12:22:20:36",6.276
"2016:12:22:20:39",6.272
"2016:12:22:20:42",6.223
"2016:12:22:20:45",6.178
"2016:12:22:20:48",6.137
"2016:12:22:20:51",6.092
"2016:12:22:20:54",6.066
"2016:12:22:20:57",5.803
"2016:12:22:21:00",5.781
"2016:12:22:21:03",5.851
"2016:12:22:21:06",5.855
"2016:12:22:21:09",5.905
"2016:12:22:21:12",5.955
"2016:12:22:21:15",5.987
"2016:12:22:21:18",5.998
"2016:12:22:21:21",5.961
"2016:12:22:21:24",5.943
"2016:12:22:21:27",5.942
"2016:12:22:21:30",5.952
"2016:12:22:21:33",5.977
"2016:12:22:21:36",6.051
"2016:12:22:21:39",6.065
"2016:12:22:21:42",6.104
"2016:12:22:21:45",6.157
"2016:12:22:21:48",6.14
"2016:12:22:21:51",6.068
"2016:12:22:21:54",5.987
"2016:12:22:21:57",5.836
"2016:12:22:22:00",5.71
"2016:12:22:22:03",5.574
"2016:12:22:22:06",5.464
"2016:12:22:22:09",5.359
"2016:12:22:22:12",5.189
"2016:12:22:22:15",5.149
"2016:12:22:22:18",5.158
"2016:12:22:22:21",5.216
"2016:12:22:22:24",5.322
"2016:12:22:22:27",5.444
"2016:12:22:22:30",5.55
"2016:12:22:22:33",5.661
"2016:12:22:22:36",5.747
"2016:12:22:22:39",5.816
"2016:12:22:22:42",5.89
"2016:12:22:22:45",5.959
"2016:12:22:22:48",5.97
"2016:12:22:22:51",5.969
"2016:12:22:22:54",6.023
"2016:12:22:22:57",6.054
"2016:12:22:23:00",6.065
"2016:12:22:23:03",6.079
"2016:12:22:23:06",6.102
"2016:12:22:23:09",6.144
"2016:12:22:23:12",6.157
"2016:12:22:23:15",6.125
"2016:12:22:23:18",6.209
"2016:12:22:23:21",6.304
"2016:12:22:23:24",6.4
"2016:12:22:23:27",6.441
"2016:12:22:23:30",6.466
"2016:12:22:23:33",6.496
"2016:12:22:23:36",6.548
"2016:12:22:23:39",6.53
"2016:12:22:23:42",6.538
"2016:12:22:23:45",6.583
"2016:12:22:23:48",6.634
"2016:12:22:23:51",6.699
"2016:12:22:23:54",6.795
"2016:12:22:23:57",7.036
"2016:12:23:00:00",7.421
"2016:12:23:00:03",7.565
"2016:12:23:00:06",7.718
"2016:12:23:00:09",7.847
"2016:12:23:00:12",8.046
"2016:12:23:00:15",8.25
"2016:12:23:00:18",8.382
"2016:12:23:00:21",8.48
"2016:12:23:00:24",8.517
"2016:12:23:00:27",8.52
"2016:12:23:00:30",8.494
"2016:12:23:00:33",8.388
"2016:12:23:00:36",8.239
"2016:12:23:00:39",8.184
"2016:12:23:00:42",8.182
"2016:12:23:00:45",8.044
"2016:12:23:00:48",7.913
"2016:12:23:00:51",7.833
"2016:12:23:00:54",7.82
"2016:12:23:00:57",7.876
"2016:12:23:01:00",7.955
"2016:12:23:01:03",8.027
"2016:12:23:01:06",8.081
"2016:12:23:01:09",8.178
"2016:12:23:01:12",8.423
"2016:12:23:01:15",8.642
"2016:12:23:01:18",8.796
"2016:12:23:01:21",8.937
"2016:12:23:01:24",9.045
"2016:12:23:01:27",9.118
"2016:12:23:01:30",9.16
"2016:12:23:01:33",9.218
"2016:12:23:01:36",9.304
"2016:12:23:01:39",9.421
"2016:12:23:01:42",9.529
"2016:12:23:01:45",9.61
"2016:12:23:01:48",9.638
"2016:12:23:01:51",9.644
"2016:12:23:01:54",9.656
"2016:12:23:01:57",9.725
"2016:12:23:02:00",9.864
"2016:12:23:02:03",10.049
"2016:12:23:02:06",10.225
"2016:12:23:02:09",10.353
"2016:12:23:02:12",10.457
"2016:12:23:02:15",10.545
"2016:12:23:02:18",10.643
"2016:12:23:02:21",10.666
"2016:12:23:02:24",10.628
"2016:12:23:02:27",10.703
"2016:12:23:02:30",10.765
"2016:12:23:02:33",10.831
"2016:12:23:02:36",10.84
"2016:12:23:02:39",10.844
"2016:12:23:02:42",10.852
"2016:12:23:02:45",10.863
"2016:12:23:02:48",10.869
"2016:12:23:02:51",10.844
"2016:12:23:02:54",10.795
"2016:12:23:02:57",10.724
"2016:12:23:03:00",10.634
"2016:12:23:03:03",10.637
"2016:12:23:03:06",10.548
"2016:12:23:03:09",10.366
"2016:12:23:03:12",10.136
"2016:12:23:03:15",9.893
"2016:12:23:03:18",9.717
"2016:12:23:03:21",9.491
"2016:12:23:03:24",9.359
"2016:12:23:03:27",9.312
"2016:12:23:03:30",9.225
"2016:12:23:03:33",9.124
"2016:12:23:03:36",9.068
"2016:12:23:03:39",9.062
"2016:12:23:03:42",9.076
"2016:12:23:03:45",9.071
"2016:12:23:03:48",9.045
"2016:12:23:03:51",9.026
"2016:12:23:03:54",9.005
"2016:12:23:03:57",8.97
"2016:12:23:04:00",8.923
"2016:12:23:04:03",8.873
"2016:12:23:04:06",8.852
"2016:12:23:04:09",8.837
"2016:12:23:04:12",8.821
"2016:12:23:04:15",8.816
"2016:12:23:04:18",8.798
"2016:12:23:04:21",8.771
"2016:12:23:04:24",8.744
"2016:12:23:04:27",8.719
"2016:12:23:04:30",8.707
"2016:12:23:04:33",8.656
"2016:12:23:04:36",8.57
"2016:12:23:04:39",8.441
"2016:12:23:04:42",8.359
"2016:12:23:04:45",8.262
"2016:12:23:04:48",8.068
"2016:12:23:04:51",7.825
"2016:12:23:04:54",7.658
"2016:12:23:04:57",7.537
"2016:12:23:05:00",7.507
"2016:12:23:05:03",7.575
"2016:12:23:05:06",7.684
"2016:12:23:05:09",7.801
"2016:12:23:05:12",7.868
"2016:12:23:05:15",7.881
"2016:12:23:05:18",7.865
"2016:12:23:05:21",7.896
"2016:12:23:05:24",7.966
"2016:12:23:05:27",8.021
"2016:12:23:05:30",8.059
"2016:12:23:05:33",8.075
"2016:12:23:05:36",8.083
"2016:12:23:05:39",8.085
"2016:12:23:05:42",8.087
"2016:12:23:05:45",8.094
"2016:12:23:05:48",8.105
"2016:12:23:05:51",8.118
"2016:12:23:05:54",8.147
"2016:12:23:05:57",8.208
"2016:12:23:06:00",8.287
"2016:12:23:06:03",8.342
"2016:12:23:06:06",8.364
"2016:12:23:06:09",8.373
"2016:12:23:06:12",8.377
"2016:12:23:06:15",8.34
"2016:12:23:06:18",8.342
"2016:12:23:06:21",8.421
"2016:12:23:06:24",8.467
"2016:12:23:06:27",8.494
"2016:12:23:06:30",8.487
"2016:12:23:06:33",8.457
"2016:12:23:06:36",8.419
"2016:12:23:06:39",8.409
"2016:12:23:06:42",8.382
"2016:12:23:06:45",8.349
"2016:12:23:06:48",8.303
"2016:12:23:06:51",8.245
"2016:12:23:06:54",8.188
"2016:12:23:06:57",8.128
"2016:12:23:07:00",8.074
"2016:12:23:07:03",8.028
"2016:12:23:07:06",8.002
"2016:12:23:07:09",8.006
"2016:12:23:07:12",8.009
"2016:12:23:07:15",7.932
"2016:12:23:07:18",7.621
"2016:12:23:07:21",7.373
"2016:12:23:07:24",7.358
"2016:12:23:07:27",7.39
"2016:12:23:07:30",7.439
"2016:12:23:07:33",7.495
"2016:12:23:07:36",7.543
"2016:12:23:07:39",7.625
"2016:12:23:07:42",7.72
"2016:12:23:07:45",7.809
"2016:12:23:07:48",7.814
"2016:12:23:07:51",7.684
"2016:12:23:07:54",7.519
"2016:12:23:07:57",7.289
"2016:12:23:08:00",7.098
"2016:12:23:08:03",5.5
"2016:12:23:08:06",5.5
"2016:12:23:08:09",5.5
"2016:12:23:08:12",5.441
"2016:12:23:08:15",5.384
"2016:12:23:08:18",5.288
"2016:12:23:08:21",5.179
"2016:12:23:08:24",5.131
"2016:12:23:08:27",5.116
"2016:12:23:08:30",5.055
"2016:12:23:08:33",5.013
"2016:12:23:08:36",5.065
"2016:12:23:08:39",5.104
"2016:12:23:08:42",5.116
"2016:12:23:08:45",5.12
"2016:12:23:08:48",5.047
"2016:12:23:08:51",4.966
"2016:12:23:08:54",4.836
"2016:12:23:08:57",4.819
"2016:12:23:09:00",4.907
"2016:12:23:09:03",5.003
"2016:12:23:09:06",5.237
"2016:12:23:09:09",5.365
"2016:12:23:09:12",5.713
"2016:12:23:09:15",6.034
"2016:12:23:09:18",6.287
"2016:12:23:09:21",6.363
"2016:12:23:09:24",6.467
"2016:12:23:09:27",6.475
"2016:12:23:09:30",6.483
"2016:12:23:09:33",6.525
"2016:12:23:09:36",6.479
"2016:12:23:09:39",6.412
"2016:12:23:09:42",6.42
"2016:12:23:09:45",6.301
"2016:12:23:09:48",6.196
"2016:12:23:09:51",6.235
"2016:12:23:09:54",6.294
"2016:12:23:09:57",6.327
"2016:12:23:10:00",6.397
"2016:12:23:10:03",6.498
"2016:12:23:10:06",6.295
"2016:12:23:10:09",6.144
"2016:12:23:10:12",6.034
"2016:12:23:10:15",6.193
"2016:12:23:10:18",6.185
"2016:12:23:10:21",6.333
"2016:12:23:10:24",6.31
"2016:12:23:10:27",6.327
"2016:12:23:10:30",6.456
"2016:12:23:10:33",6.479
"2016:12:23:10:36",6.46
"2016:12:23:10:39",6.381
"2016:12:23:10:42",6.274
"2016:12:23:10:45",6.072
"2016:12:23:10:48",5.902
"2016:12:23:10:51",5.783
"2016:12:23:10:54",5.68
"2016:12:23:10:57",5.582
"2016:12:23:11:00",5.439
"2016:12:23:11:03",5.308
"2016:12:23:11:06",5.238
"2016:12:23:11:09",5.141
"2016:12:23:11:12",5.071
"2016:12:23:11:15",5.024
"2016:12:23:11:18",4.957
"2016:12:23:11:21",4.861
"2016:12:23:11:24",4.796
"2016:12:23:11:27",4.769
"2016:12:23:11:30",4.77
"2016:12:23:11:33",4.775
"2016:12:23:11:36",4.757
"2016:12:23:11:39",4.766
"2016:12:23:11:42",4.748
"2016:12:23:11:45",4.812
"2016:12:23:11:48",4.948
"2016:12:23:11:51",5.13
"2016:12:23:11:54",5.304
"2016:12:23:11:57",5.479
"2016:12:23:12:00",5.65
"2016:12:23:12:03",5.733
"2016:12:23:12:06",5.763
"2016:12:23:12:09",5.781
"2016:12:23:12:12",5.705
"2016:12:23:12:15",5.65
"2016:12:23:12:18",5.549
"2016:12:23:12:21",5.454
"2016:12:23:12:24",5.419
"2016:12:23:12:27",5.435
"2016:12:23:12:30",5.471
"2016:12:23:12:33",5.49
"2016:12:23:12:36",5.559
"2016:12:23:12:39",5.648
"2016:12:23:12:42",5.73
"2016:12:23:12:45",5.784
"2016:12:23:12:48",5.801
"2016:12:23:12:51",5.796
"2016:12:23:12:54",5.792
"2016:12:23:12:57",5.771
"2016:12:23:13:00",5.933
"2016:12:23:13:03",6.022
