"timeStamp","glucoseValue"
"2017:01:09:05:01",8.6
"2017:01:09:05:04",8.6
"2017:01:09:05:07",8.6
"2017:01:09:05:10",8.6
"2017:01:09:05:13",8.6
"2017:01:09:05:16",8.4
"2017:01:09:05:19",8.2
"2017:01:09:05:22",8.2
"2017:01:09:05:25",8.1
"2017:01:09:05:28",8.1
"2017:01:09:05:31",8.1
"2017:01:09:05:34",8.1
"2017:01:09:05:37",8.2
"2017:01:09:05:40",8.3
"2017:01:09:05:43",8.7
"2017:01:09:05:46",9
"2017:01:09:05:49",9.2
"2017:01:09:05:52",9.4
"2017:01:09:05:55",9.5
"2017:01:09:05:58",9.5
"2017:01:09:06:01",9.5
"2017:01:09:06:04",9.5
"2017:01:09:06:07",9.4
"2017:01:09:06:10",9.3
"2017:01:09:06:13",9.3
"2017:01:09:06:16",9.2
"2017:01:09:06:19",9.2
"2017:01:09:06:22",9.1
"2017:01:09:06:25",9.1
"2017:01:09:06:28",9.1
"2017:01:09:06:31",9.1
"2017:01:09:06:34",9
"2017:01:09:06:37",9
"2017:01:09:06:40",9
"2017:01:09:06:43",9
"2017:01:09:06:46",9
"2017:01:09:06:49",9
"2017:01:09:06:52",8.9
"2017:01:09:06:55",8.8
"2017:01:09:06:58",8.8
"2017:01:09:07:01",8.7
"2017:01:09:07:04",8.7
"2017:01:09:07:07",8.7
"2017:01:09:07:10",8.9
"2017:01:09:07:13",8.9
"2017:01:09:07:16",8.8
"2017:01:09:07:19",8.8
"2017:01:09:07:22",8.9
"2017:01:09:07:25",8.9
"2017:01:09:07:28",8.8
"2017:01:09:07:31",8.7
"2017:01:09:07:34",8.7
"2017:01:09:07:37",8.7
"2017:01:09:07:40",8.7
"2017:01:09:07:43",8.7
"2017:01:09:07:46",8.6
"2017:01:09:07:49",8.3
"2017:01:09:07:52",8
"2017:01:09:07:55",8.2
"2017:01:09:07:58",8.4
"2017:01:09:08:01",8.5
"2017:01:09:08:04",8.7
"2017:01:09:08:07",8.7
"2017:01:09:08:10",8.6
"2017:01:09:08:13",8.4
"2017:01:09:08:16",8.3
"2017:01:09:08:19",8
"2017:01:09:08:22",7.7
"2017:01:09:08:25",7.7
"2017:01:09:08:28",7.7
"2017:01:09:08:31",7.6
"2017:01:09:08:34",7.5
"2017:01:09:08:37",7.4
"2017:01:09:08:40",7.4
"2017:01:09:08:43",7.4
"2017:01:09:08:46",7.3
"2017:01:09:08:49",7.3
"2017:01:09:08:52",7.2
"2017:01:09:08:55",7.1
"2017:01:09:08:58",7.1
"2017:01:09:09:01",7.1
"2017:01:09:09:04",7.1
"2017:01:09:09:07",7
"2017:01:09:09:10",7
"2017:01:09:09:13",7
"2017:01:09:09:16",7
"2017:01:09:09:19",7
"2017:01:09:09:22",7
"2017:01:09:09:25",7.1
"2017:01:09:09:28",7
"2017:01:09:09:31",6.9
"2017:01:09:09:34",7
"2017:01:09:09:37",7.1
"2017:01:09:09:40",7.1
"2017:01:09:09:43",7.3
"2017:01:09:09:46",7.4
"2017:01:09:09:49",7.5
"2017:01:09:09:52",7.7
"2017:01:09:09:55",7.9
"2017:01:09:09:58",8.3
"2017:01:09:10:01",8.4
"2017:01:09:10:04",8.7
"2017:01:09:10:07",9
"2017:01:09:10:10",9.4
"2017:01:09:10:13",9.9
"2017:01:09:10:16",10.2
"2017:01:09:10:19",10.6
"2017:01:09:10:22",11
"2017:01:09:10:25",11.2
"2017:01:09:10:28",11.3
"2017:01:09:10:31",11.2
"2017:01:09:10:34",11.3
"2017:01:09:10:37",11.3
"2017:01:09:10:40",11.4
"2017:01:09:10:43",11.6
"2017:01:09:10:46",11.7
"2017:01:09:10:49",11.9
"2017:01:09:10:52",12
"2017:01:09:10:55",12.1
"2017:01:09:10:58",11.9
"2017:01:09:11:01",12
"2017:01:09:11:04",12
"2017:01:09:11:07",11.8
"2017:01:09:11:10",11.9
"2017:01:09:11:13",12
"2017:01:09:11:16",12
"2017:01:09:11:19",12.2
"2017:01:09:11:22",12.3
"2017:01:09:11:25",12.1
"2017:01:09:11:28",12
"2017:01:09:11:31",12.2
"2017:01:09:11:34",12.3
"2017:01:09:11:37",12.2
"2017:01:09:11:40",12.3
"2017:01:09:11:43",12.4
"2017:01:09:11:46",12.4
"2017:01:09:11:49",12.5
"2017:01:09:11:52",12.4
"2017:01:09:11:55",12.4
"2017:01:09:11:58",12.4
"2017:01:09:12:01",12.8
"2017:01:09:12:04",12.8
"2017:01:09:12:07",12.9
"2017:01:09:12:10",13
"2017:01:09:12:13",13.1
"2017:01:09:12:16",13.2
"2017:01:09:12:19",13.1
"2017:01:09:12:22",13.1
"2017:01:09:12:25",13
"2017:01:09:12:28",12.9
"2017:01:09:12:31",12.8
"2017:01:09:12:34",12.6
"2017:01:09:12:37",12.7
"2017:01:09:12:40",12.7
"2017:01:09:12:43",12.7
"2017:01:09:12:46",12.5
"2017:01:09:12:49",12.3
"2017:01:09:12:52",12.2
"2017:01:09:12:55",12.2
"2017:01:09:12:58",12.1
"2017:01:09:13:01",12.1
"2017:01:09:13:04",12.1
"2017:01:09:13:07",12
"2017:01:09:13:10",11.9
"2017:01:09:13:13",11.8
"2017:01:09:13:16",11.8
"2017:01:09:13:19",11.8
"2017:01:09:13:22",11.7
"2017:01:09:13:25",11.9
"2017:01:09:13:28",12
"2017:01:09:13:31",12.1
"2017:01:09:13:34",12
"2017:01:09:13:37",12
"2017:01:09:13:40",11.9
"2017:01:09:13:43",11.9
"2017:01:09:13:46",12
"2017:01:09:13:49",12.1
"2017:01:09:13:52",12
"2017:01:09:13:55",12.1
"2017:01:09:13:58",12.1
"2017:01:09:14:01",12.2
"2017:01:09:14:04",12.1
"2017:01:09:14:07",12.2
"2017:01:09:14:10",12.1
"2017:01:09:14:13",12.1
"2017:01:09:14:16",12
"2017:01:09:14:19",12
"2017:01:09:14:22",12
"2017:01:09:14:25",12.2
"2017:01:09:14:28",12.1
"2017:01:09:14:31",12.1
"2017:01:09:14:34",12.1
"2017:01:09:14:37",12.2
"2017:01:09:14:40",12.2
"2017:01:09:14:43",12
"2017:01:09:14:46",11.8
"2017:01:09:14:49",11.7
"2017:01:09:14:52",11.6
"2017:01:09:14:55",11.5
"2017:01:09:14:58",11.5
"2017:01:09:15:01",11.5
"2017:01:09:15:04",11.4
"2017:01:09:15:07",11.4
"2017:01:09:15:10",11.4
"2017:01:09:15:13",11.2
"2017:01:09:15:16",11.2
"2017:01:09:15:19",11.2
"2017:01:09:15:22",11
"2017:01:09:15:25",10.8
"2017:01:09:15:28",10.5
"2017:01:09:15:31",10.5
"2017:01:09:15:34",10.5
"2017:01:09:15:37",10.4
"2017:01:09:15:40",10.3
"2017:01:09:15:43",10.2
"2017:01:09:15:46",10.1
"2017:01:09:15:49",9.9
"2017:01:09:15:52",9.5
"2017:01:09:15:55",9.4
"2017:01:09:15:58",9.4
"2017:01:09:16:01",9.6
"2017:01:09:16:04",9.5
"2017:01:09:16:07",9.4
"2017:01:09:16:10",9.4
"2017:01:09:16:13",9.4
"2017:01:09:16:16",9.3
"2017:01:09:16:19",9.2
"2017:01:09:16:22",9.2
"2017:01:09:16:25",9.2
"2017:01:09:16:28",9.1
"2017:01:09:16:31",9
"2017:01:09:16:34",8.8
"2017:01:09:16:37",8.9
"2017:01:09:16:40",8.9
"2017:01:09:16:43",8.7
"2017:01:09:16:46",8.6
"2017:01:09:16:49",8.6
"2017:01:09:16:52",8.6
"2017:01:09:16:55",8.5
"2017:01:09:16:58",8.5
"2017:01:09:17:01",8.5
"2017:01:09:17:04",8.5
"2017:01:09:17:07",8.5
"2017:01:09:17:10",8.4
"2017:01:09:17:13",8.3
"2017:01:09:17:16",8.2
"2017:01:09:17:19",8.3
"2017:01:09:17:22",8.3
"2017:01:09:17:25",8.4
"2017:01:09:17:28",8.6
"2017:01:09:17:31",8.8
"2017:01:09:17:34",9
"2017:01:09:17:37",9.1
"2017:01:09:17:40",9.3
"2017:01:09:17:43",9.5
"2017:01:09:17:46",9.6
"2017:01:09:17:49",9.7
"2017:01:09:17:52",9.9
"2017:01:09:17:55",10
"2017:01:09:17:58",10
"2017:01:09:18:01",10.1
"2017:01:09:18:04",10
"2017:01:09:18:07",10
"2017:01:09:18:10",10.1
"2017:01:09:18:13",10.2
"2017:01:09:18:16",10.3
"2017:01:09:18:19",10.4
"2017:01:09:18:22",10.4
"2017:01:09:18:25",10.4
"2017:01:09:18:28",10.3
"2017:01:09:18:31",10.3
"2017:01:09:18:34",10.4
"2017:01:09:18:37",10.3
"2017:01:09:18:40",10.3
"2017:01:09:18:43",10.1
"2017:01:09:18:46",10.1
"2017:01:09:18:49",10.1
"2017:01:09:18:52",10.1
"2017:01:09:18:55",10
"2017:01:09:18:58",10.1
"2017:01:09:19:01",10.1
"2017:01:09:19:04",10.2
"2017:01:09:19:07",10.2
"2017:01:09:19:10",10.2
"2017:01:09:19:13",10
"2017:01:09:19:16",9.7
"2017:01:09:19:19",9.4
"2017:01:09:19:22",9.2
"2017:01:09:19:25",9
"2017:01:09:19:28",8.8
"2017:01:09:19:31",8.7
"2017:01:09:19:34",8.5
"2017:01:09:19:37",8.3
"2017:01:09:19:40",8.1
"2017:01:09:19:43",8.1
"2017:01:09:19:46",7.9
"2017:01:09:19:49",7.7
"2017:01:09:19:52",7.6
"2017:01:09:19:55",7.6
"2017:01:09:19:58",7.6
"2017:01:09:20:01",7.6
"2017:01:09:20:04",7.5
"2017:01:09:20:07",7.6
"2017:01:09:20:10",7.6
"2017:01:09:20:13",7.6
"2017:01:09:20:16",7.7
"2017:01:09:20:19",7.7
"2017:01:09:20:22",7.8
"2017:01:09:20:25",7.8
"2017:01:09:20:28",7.9
"2017:01:09:20:31",8
"2017:01:09:20:34",8.2
"2017:01:09:20:37",8.3
"2017:01:09:20:40",8.3
"2017:01:09:20:43",8.4
"2017:01:09:20:46",8.6
"2017:01:09:20:49",8.7
"2017:01:09:20:52",9.1
"2017:01:09:20:55",9.3
"2017:01:09:20:58",9.7
"2017:01:09:21:01",9.8
"2017:01:09:21:04",10
"2017:01:09:21:07",9.9
"2017:01:09:21:10",9.8
"2017:01:09:21:13",9.8
"2017:01:09:21:16",10
"2017:01:09:21:19",10
"2017:01:09:21:22",10
"2017:01:09:21:25",10
"2017:01:09:21:28",10
"2017:01:09:21:31",10.1
"2017:01:09:21:34",10
"2017:01:09:21:37",9.9
"2017:01:09:21:40",9.9
"2017:01:09:21:43",9.9
"2017:01:09:21:46",9.9
"2017:01:09:21:49",9.9
"2017:01:09:21:52",10.1
"2017:01:09:21:55",10.2
"2017:01:09:21:58",10.2
"2017:01:09:22:01",10.2
"2017:01:09:22:04",10.1
"2017:01:09:22:07",10.1
"2017:01:09:22:10",10
"2017:01:09:22:13",10.1
"2017:01:09:22:16",10
"2017:01:09:22:19",9.9
"2017:01:09:22:22",9.8
"2017:01:09:22:25",9.7
"2017:01:09:22:28",9.6
"2017:01:09:22:31",9.6
"2017:01:09:22:34",9.6
"2017:01:09:22:37",9.6
"2017:01:09:22:40",9.5
"2017:01:09:22:43",9.4
"2017:01:09:22:46",9.6
"2017:01:09:22:49",9.6
"2017:01:09:22:52",9.5
"2017:01:09:22:55",9.5
"2017:01:09:22:58",9.2
"2017:01:09:23:01",9.1
"2017:01:09:23:04",9.1
"2017:01:09:23:07",9
"2017:01:09:23:10",9
"2017:01:09:23:13",8.9
"2017:01:09:23:16",8.8
"2017:01:09:23:19",8.9
"2017:01:09:23:22",8.9
"2017:01:09:23:25",8.9
"2017:01:09:23:28",9
"2017:01:09:23:31",9
"2017:01:09:23:34",8.9
"2017:01:09:23:37",8.9
"2017:01:09:23:40",8.8
"2017:01:09:23:43",8.7
"2017:01:09:23:46",8.7
"2017:01:09:23:49",8.6
"2017:01:09:23:52",8.6
"2017:01:09:23:55",8.6
"2017:01:09:23:58",8.6
"2017:01:10:00:01",8.7
"2017:01:10:00:04",8.5
"2017:01:10:00:07",8.2
"2017:01:10:00:10",8.1
"2017:01:10:00:13",7.9
"2017:01:10:00:16",7.8
"2017:01:10:00:19",7.8
"2017:01:10:00:22",7.6
"2017:01:10:00:25",7.6
"2017:01:10:00:28",7.5
"2017:01:10:00:31",7.6
"2017:01:10:00:34",7.7
"2017:01:10:00:37",7.7
"2017:01:10:00:40",7.8
"2017:01:10:00:43",7.9
"2017:01:10:00:46",8
"2017:01:10:00:49",7.9
"2017:01:10:00:52",8.1
"2017:01:10:00:55",8.1
"2017:01:10:00:58",8.1
"2017:01:10:01:01",8.1
"2017:01:10:01:04",8.2
"2017:01:10:01:07",8.2
"2017:01:10:01:10",8.2
"2017:01:10:01:13",8.1
"2017:01:10:01:16",8.1
"2017:01:10:01:19",8
"2017:01:10:01:22",8
"2017:01:10:01:25",7.9
"2017:01:10:01:28",7.9
"2017:01:10:01:31",7.9
"2017:01:10:01:34",7.8
"2017:01:10:01:37",7.8
"2017:01:10:01:40",7.8
"2017:01:10:01:43",7.7
"2017:01:10:01:46",7.7
"2017:01:10:01:49",7.8
"2017:01:10:01:52",7.7
"2017:01:10:01:55",7.6
"2017:01:10:01:58",7.6
"2017:01:10:02:01",7.5
"2017:01:10:02:04",7.4
"2017:01:10:02:07",7.4
"2017:01:10:02:10",7.5
"2017:01:10:02:13",7.5
"2017:01:10:02:16",7.6
"2017:01:10:02:19",7.7
"2017:01:10:02:22",7.7
"2017:01:10:02:25",7.7
"2017:01:10:02:28",7.8
"2017:01:10:02:31",7.8
"2017:01:10:02:34",7.9
"2017:01:10:02:37",7.9
"2017:01:10:02:40",8
"2017:01:10:02:43",8.1
"2017:01:10:02:46",8.1
"2017:01:10:02:49",8.1
"2017:01:10:02:52",8.1
"2017:01:10:02:55",8.1
"2017:01:10:02:58",8.1
"2017:01:10:03:01",8.1
"2017:01:10:03:04",8
"2017:01:10:03:07",7.9
"2017:01:10:03:10",7.8
"2017:01:10:03:13",7.8
"2017:01:10:03:16",7.8
"2017:01:10:03:19",7.9
"2017:01:10:03:22",8
"2017:01:10:03:25",8
"2017:01:10:03:28",7.9
"2017:01:10:03:31",7.9
"2017:01:10:03:34",8
"2017:01:10:03:37",8.1
"2017:01:10:03:40",8.1
"2017:01:10:03:43",8.1
"2017:01:10:03:46",8
"2017:01:10:03:49",7.9
"2017:01:10:03:52",7.9
"2017:01:10:03:55",7.9
"2017:01:10:03:58",7.9
"2017:01:10:04:01",7.9
"2017:01:10:04:04",7.9
"2017:01:10:04:07",7.9
"2017:01:10:04:10",7.9
"2017:01:10:04:13",7.9
"2017:01:10:04:16",7.9
"2017:01:10:04:19",7.9
"2017:01:10:04:22",7.9
"2017:01:10:04:25",7.8
"2017:01:10:04:28",7.7
"2017:01:10:04:31",7.7
"2017:01:10:04:34",7.6
"2017:01:10:04:37",7.6
"2017:01:10:04:40",7.6
"2017:01:10:04:43",7.6
"2017:01:10:04:46",7.9
"2017:01:10:04:49",8.1
"2017:01:10:04:52",8.1
"2017:01:10:04:55",8.1
"2017:01:10:04:58",7.9
"2017:01:10:05:01",7.9
"2017:01:10:05:04",7.8
"2017:01:10:05:07",7.8
"2017:01:10:05:10",7.8
"2017:01:10:05:13",7.9
"2017:01:10:05:16",8
"2017:01:10:05:19",8.2
"2017:01:10:05:22",8.3
"2017:01:10:05:25",8.3
"2017:01:10:05:28",8.3
"2017:01:10:05:31",8.2
"2017:01:10:05:34",8.1
"2017:01:10:05:37",8.1
"2017:01:10:05:40",8.1
"2017:01:10:05:43",8.1
"2017:01:10:05:46",8.1
"2017:01:10:05:49",8.1
"2017:01:10:05:52",8.1
"2017:01:10:05:55",8.2
"2017:01:10:05:58",8.3
"2017:01:10:06:01",8.5
"2017:01:10:06:04",8.7
"2017:01:10:06:07",8.7
"2017:01:10:06:10",8.6
"2017:01:10:06:13",8.6
"2017:01:10:06:16",8.6
"2017:01:10:06:19",8.6
"2017:01:10:06:22",8.6
"2017:01:10:06:25",8.7
"2017:01:10:06:28",8.7
"2017:01:10:06:31",8.7
"2017:01:10:06:34",8.7
"2017:01:10:06:37",8.6
"2017:01:10:06:40",8.5
"2017:01:10:06:43",8.5
"2017:01:10:06:46",8.5
"2017:01:10:06:49",8.4
"2017:01:10:06:52",8.3
"2017:01:10:06:55",8.3
"2017:01:10:06:58",8.3
"2017:01:10:07:01",8.3
"2017:01:10:07:04",8.3
"2017:01:10:07:07",8.3
"2017:01:10:07:10",8.3
"2017:01:10:07:13",8.3
"2017:01:10:07:16",8.3
"2017:01:10:07:19",8.3
"2017:01:10:07:22",8.3
"2017:01:10:07:25",8.3
"2017:01:10:07:28",8.3
"2017:01:10:07:31",8.3
"2017:01:10:07:34",8.3
"2017:01:10:07:37",8.3
"2017:01:10:07:40",8.4
"2017:01:10:07:43",8.4
"2017:01:10:07:46",8.4
"2017:01:10:07:49",8.4
"2017:01:10:07:52",8.3
"2017:01:10:07:55",8.2
"2017:01:10:07:58",8.2
"2017:01:10:08:01",8.2
"2017:01:10:08:04",8.1
"2017:01:10:08:07",8.2
"2017:01:10:08:10",8.3
"2017:01:10:08:13",8.3
"2017:01:10:08:16",8.2
"2017:01:10:08:19",8.2
"2017:01:10:08:22",8
"2017:01:10:08:25",7.9
"2017:01:10:08:28",7.6
"2017:01:10:08:31",7.4
"2017:01:10:08:34",7.8
"2017:01:10:08:37",8
"2017:01:10:08:40",7.9
"2017:01:10:08:43",7.9
"2017:01:10:08:46",7.4
"2017:01:10:08:49",7.4
"2017:01:10:08:52",7.4
"2017:01:10:08:55",7.3
"2017:01:10:08:58",7.3
"2017:01:10:09:01",7.2
"2017:01:10:09:04",7.3
"2017:01:10:09:07",7.4
"2017:01:10:09:10",7.6
"2017:01:10:09:13",7.7
"2017:01:10:09:16",7.9
"2017:01:10:09:19",8.1
"2017:01:10:09:22",8.5
"2017:01:10:09:25",8.9
"2017:01:10:09:28",9.3
"2017:01:10:09:31",9.6
"2017:01:10:09:34",9.8
"2017:01:10:09:37",10.1
"2017:01:10:09:40",10.3
"2017:01:10:09:43",10.3
"2017:01:10:09:46",10.3
"2017:01:10:09:49",10.7
"2017:01:10:09:52",11
"2017:01:10:09:55",11.4
"2017:01:10:09:58",11.6
"2017:01:10:10:01",11.9
"2017:01:10:10:04",12.3
"2017:01:10:10:07",12.5
"2017:01:10:10:10",12.7
"2017:01:10:10:13",13
"2017:01:10:10:16",13.3
"2017:01:10:10:19",13.5
"2017:01:10:10:22",13.5
"2017:01:10:10:25",13.6
"2017:01:10:10:28",13.7
"2017:01:10:10:31",13.3
"2017:01:10:10:34",13.6
"2017:01:10:10:37",13.7
"2017:01:10:10:40",13.5
"2017:01:10:10:43",13.4
"2017:01:10:10:46",13.6
"2017:01:10:10:49",13.7
"2017:01:10:10:52",13.6
"2017:01:10:10:55",13.8
"2017:01:10:10:58",14
"2017:01:10:11:01",14.2
"2017:01:10:11:04",14.5
"2017:01:10:11:07",14.3
"2017:01:10:11:10",14.2
"2017:01:10:11:13",14.4
"2017:01:10:11:16",14.5
"2017:01:10:11:19",14.5
"2017:01:10:11:22",14.6
"2017:01:10:11:25",14.8
"2017:01:10:11:28",14.5
"2017:01:10:11:31",14.3
"2017:01:10:11:34",14.3
"2017:01:10:11:37",14.3
"2017:01:10:11:40",14.4
"2017:01:10:11:43",14.5
"2017:01:10:11:46",14.6
"2017:01:10:11:49",14.5
"2017:01:10:11:52",14.3
"2017:01:10:11:55",14.3
"2017:01:10:11:58",14.3
"2017:01:10:12:01",14.3
"2017:01:10:12:04",14.1
"2017:01:10:12:07",14.1
"2017:01:10:12:10",14.1
"2017:01:10:12:13",14
"2017:01:10:12:16",14.1
"2017:01:10:12:19",14.1
"2017:01:10:12:22",14
"2017:01:10:12:25",13.6
"2017:01:10:12:28",13.3
"2017:01:10:12:31",12.7
"2017:01:10:12:34",12.7
"2017:01:10:12:37",12.6
"2017:01:10:12:40",12.3
"2017:01:10:12:43",12.1
"2017:01:10:12:46",11.8
"2017:01:10:12:49",11.7
"2017:01:10:12:52",11.7
"2017:01:10:12:55",11.8
"2017:01:10:12:58",11.9
"2017:01:10:13:01",11.8
"2017:01:10:13:04",11.7
"2017:01:10:13:07",11.6
"2017:01:10:13:10",11.7
"2017:01:10:13:13",11.8
"2017:01:10:13:16",12.1
"2017:01:10:13:19",12.4
"2017:01:10:13:22",12.7
"2017:01:10:13:25",12.8
"2017:01:10:13:28",12.9
"2017:01:10:13:31",12.9
"2017:01:10:13:34",12.9
"2017:01:10:13:37",12.7
"2017:01:10:13:40",12.8
"2017:01:10:13:43",13
"2017:01:10:13:46",13.1
"2017:01:10:13:49",13
"2017:01:10:13:52",13
"2017:01:10:13:55",13
"2017:01:10:13:58",13.2
"2017:01:10:14:01",13.3
"2017:01:10:14:04",13
"2017:01:10:14:07",13
"2017:01:10:14:10",13
"2017:01:10:14:13",12.9
"2017:01:10:14:16",12.9
"2017:01:10:14:19",13
"2017:01:10:14:22",13
"2017:01:10:14:25",12.8
"2017:01:10:14:28",12.8
"2017:01:10:14:31",12.9
"2017:01:10:14:34",12.9
"2017:01:10:14:37",13.1
"2017:01:10:14:40",13.1
"2017:01:10:14:43",13.2
"2017:01:10:14:46",13.2
"2017:01:10:14:49",13.2
"2017:01:10:14:52",13.3
"2017:01:10:14:55",13.3
"2017:01:10:14:58",13.4
"2017:01:10:15:01",13.4
"2017:01:10:15:04",13.4
"2017:01:10:15:07",13.5
"2017:01:10:15:10",13.6
"2017:01:10:15:13",13.4
"2017:01:10:15:16",13.4
"2017:01:10:15:19",13.3
"2017:01:10:15:22",13.1
"2017:01:10:15:25",13.2
"2017:01:10:15:28",13.1
"2017:01:10:15:31",13.1
"2017:01:10:15:34",12.8
"2017:01:10:15:37",12.6
"2017:01:10:15:40",12.4
"2017:01:10:15:43",12.2
"2017:01:10:15:46",12.1
"2017:01:10:15:49",12.3
"2017:01:10:15:52",12.1
"2017:01:10:15:55",12
"2017:01:10:15:58",12.1
"2017:01:10:16:01",12.1
"2017:01:10:16:04",12
"2017:01:10:16:07",11.9
"2017:01:10:16:10",11.8
"2017:01:10:16:13",11.8
"2017:01:10:16:16",11.7
"2017:01:10:16:19",11.8
"2017:01:10:16:22",11.9
"2017:01:10:16:25",11.9
"2017:01:10:16:28",12
"2017:01:10:16:31",12.2
"2017:01:10:16:34",12.1
"2017:01:10:16:37",12.1
"2017:01:10:16:40",12.2
"2017:01:10:16:43",12.2
"2017:01:10:16:46",12.2
"2017:01:10:16:49",11.8
"2017:01:10:16:52",11.8
"2017:01:10:16:55",11.8
"2017:01:10:16:58",11.8
"2017:01:10:17:01",11.8
"2017:01:10:17:04",11.8
"2017:01:10:17:07",11.7
"2017:01:10:17:10",11.6
"2017:01:10:17:13",11.5
"2017:01:10:17:16",11.5
"2017:01:10:17:19",11.5
"2017:01:10:17:22",11.4
"2017:01:10:17:25",11.4
"2017:01:10:17:28",11.3
"2017:01:10:17:31",11.3
"2017:01:10:17:34",11.3
"2017:01:10:17:37",11.3
"2017:01:10:17:40",11.2
"2017:01:10:17:43",11.3
"2017:01:10:17:46",11.4
"2017:01:10:17:49",11.3
"2017:01:10:17:52",11.5
"2017:01:10:17:55",11.4
"2017:01:10:17:58",10.9
"2017:01:10:18:01",10.6
"2017:01:10:18:04",10.3
"2017:01:10:18:07",10.3
"2017:01:10:18:10",10.3
"2017:01:10:18:13",10.2
"2017:01:10:18:16",10.2
"2017:01:10:18:19",10.2
"2017:01:10:18:22",10.3
"2017:01:10:18:25",10.3
"2017:01:10:18:28",10.3
"2017:01:10:18:31",10.2
"2017:01:10:18:34",10.2
"2017:01:10:18:37",10.3
"2017:01:10:18:40",10.3
"2017:01:10:18:43",10.2
"2017:01:10:18:46",10.3
"2017:01:10:18:49",10.2
"2017:01:10:18:52",10
"2017:01:10:18:55",10.1
"2017:01:10:18:58",10
"2017:01:10:19:01",10
"2017:01:10:19:04",9.8
"2017:01:10:19:07",9.7
"2017:01:10:19:10",9.7
"2017:01:10:19:13",9.6
"2017:01:10:19:16",9.5
"2017:01:10:19:19",9.3
"2017:01:10:19:22",8.9
"2017:01:10:19:25",8.7
"2017:01:10:19:28",8.5
"2017:01:10:19:31",8.3
"2017:01:10:19:34",8.3
"2017:01:10:19:37",8.3
"2017:01:10:19:40",8.3
"2017:01:10:19:43",8.2
"2017:01:10:19:46",8
"2017:01:10:19:49",8
"2017:01:10:19:52",7.9
"2017:01:10:19:55",7.7
"2017:01:10:19:58",7.6
"2017:01:10:20:01",7.5
"2017:01:10:20:04",7.3
"2017:01:10:20:07",7.2
"2017:01:10:20:10",7.1
"2017:01:10:20:13",7.1
"2017:01:10:20:16",6.9
"2017:01:10:20:19",6.9
"2017:01:10:20:22",6.8
"2017:01:10:20:25",6.7
"2017:01:10:20:28",6.6
"2017:01:10:20:31",6.6
"2017:01:10:20:34",6.6
"2017:01:10:20:37",6.6
"2017:01:10:20:40",6.5
"2017:01:10:20:43",6.2
"2017:01:10:20:46",6
"2017:01:10:20:49",6
"2017:01:10:20:52",6
"2017:01:10:20:55",5.9
"2017:01:10:20:58",5.9
"2017:01:10:21:01",5.8
"2017:01:10:21:04",5.8
"2017:01:10:21:07",5.7
"2017:01:10:21:10",5.7
"2017:01:10:21:13",5.7
"2017:01:10:21:16",5.7
"2017:01:10:21:19",5.7
"2017:01:10:21:22",5.7
"2017:01:10:21:25",5.7
"2017:01:10:21:28",5.7
"2017:01:10:21:31",5.7
"2017:01:10:21:34",5.7
"2017:01:10:21:37",5.7
"2017:01:10:21:40",5.7
"2017:01:10:21:43",5.7
"2017:01:10:21:46",5.7
"2017:01:10:21:49",5.7
"2017:01:10:21:52",5.7
"2017:01:10:21:55",5.7
"2017:01:10:21:58",5.7
"2017:01:10:22:01",5.8
"2017:01:10:22:04",5.8
"2017:01:10:22:07",5.8
"2017:01:10:22:10",5.8
"2017:01:10:22:13",5.8
"2017:01:10:22:16",5.7
"2017:01:10:22:19",5.7
"2017:01:10:22:22",5.7
"2017:01:10:22:25",5.8
"2017:01:10:22:28",5.8
"2017:01:10:22:31",5.8
"2017:01:10:22:34",5.8
"2017:01:10:22:37",5.8
"2017:01:10:22:40",5.8
"2017:01:10:22:43",5.8
"2017:01:10:22:46",5.8
"2017:01:10:22:49",5.8
"2017:01:10:22:52",5.9
"2017:01:10:22:55",5.9
"2017:01:10:22:58",5.8
"2017:01:10:23:01",5.9
"2017:01:10:23:04",5.9
"2017:01:10:23:07",5.9
"2017:01:10:23:10",5.8
"2017:01:10:23:13",5.6
"2017:01:10:23:16",5.6
"2017:01:10:23:19",5.6
"2017:01:10:23:22",5.6
"2017:01:10:23:25",5.6
"2017:01:10:23:28",5.6
"2017:01:10:23:31",5.7
"2017:01:10:23:34",5.7
"2017:01:10:23:37",5.7
"2017:01:10:23:40",5.7
"2017:01:10:23:43",5.6
"2017:01:10:23:46",5.7
"2017:01:10:23:49",5.7
"2017:01:10:23:52",5.7
"2017:01:10:23:55",5.7
"2017:01:10:23:58",5.8
"2017:01:11:00:01",5.9
"2017:01:11:00:04",6
"2017:01:11:00:07",6
"2017:01:11:00:10",6.1
"2017:01:11:00:13",6.2
"2017:01:11:00:16",6.2
"2017:01:11:00:19",6.3
"2017:01:11:00:22",6.3
"2017:01:11:00:25",6.3
"2017:01:11:00:28",6.3
"2017:01:11:00:31",6.2
"2017:01:11:00:34",6.3
"2017:01:11:00:37",6.2
"2017:01:11:00:40",6.3
"2017:01:11:00:43",6.3
"2017:01:11:00:46",6.3
"2017:01:11:00:49",6.3
"2017:01:11:00:52",6.4
"2017:01:11:00:55",6.4
"2017:01:11:00:58",6.3
"2017:01:11:01:01",6.5
"2017:01:11:01:04",6.7
"2017:01:11:01:07",6.9
"2017:01:11:01:10",7
"2017:01:11:01:13",7.1
"2017:01:11:01:16",7.1
