"timeStamp","glucoseValue"
"2016:11:24:03:29",5.2
"2016:11:24:03:32",5.2
"2016:11:24:03:35",5.3
"2016:11:24:03:38",5.3
"2016:11:24:03:41",5.4
"2016:11:24:03:44",5.4
"2016:11:24:03:47",5.4
"2016:11:24:03:50",5.4
"2016:11:24:03:53",5.4
"2016:11:24:03:56",5.4
"2016:11:24:03:59",5.4
"2016:11:24:04:02",5.4
"2016:11:24:04:05",5.3
"2016:11:24:04:08",5.3
"2016:11:24:04:11",5.3
"2016:11:24:04:14",5.3
"2016:11:24:04:17",5.3
"2016:11:24:04:20",5.3
"2016:11:24:04:23",5.4
"2016:11:24:04:26",5.4
"2016:11:24:04:29",5.4
"2016:11:24:04:32",5.4
"2016:11:24:04:35",5.4
"2016:11:24:04:38",5.4
"2016:11:24:04:41",5.4
"2016:11:24:04:44",5.4
"2016:11:24:04:47",5.4
"2016:11:24:04:50",5.4
"2016:11:24:04:53",5.4
"2016:11:24:04:56",5.4
"2016:11:24:04:59",5.5
"2016:11:24:05:02",5.5
"2016:11:24:05:05",5.5
"2016:11:24:05:08",5.6
"2016:11:24:05:11",5.6
"2016:11:24:05:14",5.6
"2016:11:24:05:17",5.6
"2016:11:24:05:20",5.6
"2016:11:24:05:23",5.6
"2016:11:24:05:26",5.6
"2016:11:24:05:29",5.6
"2016:11:24:05:32",5.7
"2016:11:24:05:35",5.7
"2016:11:24:05:38",5.7
"2016:11:24:05:41",5.7
"2016:11:24:05:44",5.7
"2016:11:24:05:47",5.8
"2016:11:24:05:50",5.8
"2016:11:24:05:53",5.8
"2016:11:24:05:56",5.8
"2016:11:24:05:59",5.7
"2016:11:24:06:02",5.7
"2016:11:24:06:05",5.7
"2016:11:24:06:08",5.7
"2016:11:24:06:11",5.7
"2016:11:24:06:14",5.6
"2016:11:24:06:17",5.6
"2016:11:24:06:20",5.7
"2016:11:24:06:23",5.7
"2016:11:24:06:26",5.7
"2016:11:24:06:29",5.7
"2016:11:24:06:32",5.7
"2016:11:24:06:35",5.7
"2016:11:24:06:38",5.7
"2016:11:24:06:41",5.8
"2016:11:24:06:44",5.8
"2016:11:24:06:47",5.9
"2016:11:24:06:50",5.9
"2016:11:24:06:53",6
"2016:11:24:06:56",5.9
"2016:11:24:06:59",5.9
"2016:11:24:07:02",6
"2016:11:24:07:05",6
"2016:11:24:07:08",6
"2016:11:24:07:11",5.9
"2016:11:24:07:14",6.6
"2016:11:24:07:17",6.6
"2016:11:24:07:20",6.6
"2016:11:24:07:23",6.6
"2016:11:24:07:26",6.6
"2016:11:24:07:29",6.4
"2016:11:24:07:32",6.3
"2016:11:24:07:35",6.4
"2016:11:24:07:38",6.5
"2016:11:24:07:41",6.6
"2016:11:24:07:44",6.7
"2016:11:24:07:47",6.7
"2016:11:24:07:50",6.7
"2016:11:24:07:53",6.7
"2016:11:24:07:56",6.7
"2016:11:24:07:59",6.5
"2016:11:24:08:02",6.5
"2016:11:24:08:05",6.4
"2016:11:24:08:08",6.5
"2016:11:24:08:11",6.4
"2016:11:24:08:14",6.4
"2016:11:24:08:17",6.4
"2016:11:24:08:20",6.3
"2016:11:24:08:23",6.4
"2016:11:24:08:26",6.3
"2016:11:24:08:29",6.3
"2016:11:24:08:32",6.4
"2016:11:24:08:35",6.5
"2016:11:24:08:38",6.9
"2016:11:24:08:41",7.3
"2016:11:24:08:44",7.7
"2016:11:24:08:47",8
"2016:11:24:08:50",8.1
"2016:11:24:08:53",8.5
"2016:11:24:08:56",8.9
"2016:11:24:08:59",9.2
"2016:11:24:09:02",9.7
"2016:11:24:09:05",9.6
"2016:11:24:09:08",9.4
"2016:11:24:09:11",9.4
"2016:11:24:09:14",9.8
"2016:11:24:09:17",10
"2016:11:24:09:20",9.9
"2016:11:24:09:23",10.3
"2016:11:24:09:26",10.6
"2016:11:24:09:29",11
"2016:11:24:09:32",11.1
"2016:11:24:09:35",11.3
"2016:11:24:09:38",11.3
"2016:11:24:09:41",10.9
"2016:11:24:09:44",10.8
"2016:11:24:09:47",10.8
"2016:11:24:09:50",10.7
"2016:11:24:09:53",10.7
"2016:11:24:09:56",10.7
"2016:11:24:09:59",10.5
"2016:11:24:10:02",10.6
"2016:11:24:10:05",10.6
"2016:11:24:10:08",10.6
"2016:11:24:10:11",10.5
"2016:11:24:10:14",10.3
"2016:11:24:10:17",10
"2016:11:24:10:20",9.9
"2016:11:24:10:23",9.8
"2016:11:24:10:26",9.8
"2016:11:24:10:29",9.6
"2016:11:24:10:32",9.4
"2016:11:24:10:35",9.2
"2016:11:24:10:38",9.1
"2016:11:24:10:41",9
"2016:11:24:10:44",8.9
"2016:11:24:10:47",8.8
"2016:11:24:10:50",8.6
"2016:11:24:10:53",8.3
"2016:11:24:10:56",8.2
"2016:11:24:10:59",7.9
"2016:11:24:11:02",7.6
"2016:11:24:11:05",7.5
"2016:11:24:11:08",7.4
"2016:11:24:11:11",7.3
"2016:11:24:11:14",7.3
"2016:11:24:11:17",7.1
"2016:11:24:11:20",7.1
"2016:11:24:11:23",7
"2016:11:24:11:26",6.9
"2016:11:24:11:29",6.8
"2016:11:24:11:32",6.6
"2016:11:24:11:35",6.5
"2016:11:24:11:38",6.4
"2016:11:24:11:41",6.2
"2016:11:24:11:44",6
"2016:11:24:11:47",5.8
"2016:11:24:11:50",5.8
"2016:11:24:11:53",5.8
"2016:11:24:11:56",5.8
"2016:11:24:11:59",5.8
"2016:11:24:12:02",5.9
"2016:11:24:12:05",6
"2016:11:24:12:08",6.1
"2016:11:24:12:11",6.1
"2016:11:24:12:14",6.2
"2016:11:24:12:17",6.4
"2016:11:24:12:20",6.6
"2016:11:24:12:23",6.8
"2016:11:24:12:26",7
"2016:11:24:12:29",7.1
"2016:11:24:12:32",7.2
"2016:11:24:12:35",7.3
"2016:11:24:12:38",7.4
"2016:11:24:12:41",7.4
"2016:11:24:12:44",7.3
"2016:11:24:12:47",7.4
"2016:11:24:12:50",7.5
"2016:11:24:12:53",7.6
"2016:11:24:12:56",7.7
"2016:11:24:12:59",7.7
"2016:11:24:13:02",7.8
"2016:11:24:13:05",8
"2016:11:24:13:08",8
"2016:11:24:13:11",8.1
"2016:11:24:13:14",8.1
"2016:11:24:13:17",8.2
"2016:11:24:13:20",8.2
"2016:11:24:13:23",8
"2016:11:24:13:26",7.9
"2016:11:24:13:29",7.9
"2016:11:24:13:32",7.8
"2016:11:24:13:35",7.9
"2016:11:24:13:38",7.9
"2016:11:24:13:41",8
"2016:11:24:13:44",8
"2016:11:24:13:47",8
"2016:11:24:13:50",7.9
"2016:11:24:13:53",7.7
"2016:11:24:13:56",7.6
"2016:11:24:13:59",7.6
"2016:11:24:14:02",7.7
"2016:11:24:14:05",7.7
"2016:11:24:14:08",7.8
"2016:11:24:14:11",7.8
"2016:11:24:14:14",7.6
"2016:11:24:14:17",7.3
"2016:11:24:14:20",7.3
"2016:11:24:14:23",7.3
"2016:11:24:14:26",7.3
"2016:11:24:14:29",7.1
"2016:11:24:14:32",6.9
"2016:11:24:14:35",6.7
"2016:11:24:14:38",6.6
"2016:11:24:14:41",6.6
"2016:11:24:14:44",6.6
"2016:11:24:14:47",6.7
"2016:11:24:14:50",6.6
"2016:11:24:14:53",6.7
"2016:11:24:14:56",6.8
"2016:11:24:14:59",6.8
"2016:11:24:15:02",6.7
"2016:11:24:15:05",6.7
"2016:11:24:15:08",6.7
"2016:11:24:15:11",6.8
"2016:11:24:15:14",6.8
"2016:11:24:15:17",6.8
"2016:11:24:15:20",6.8
"2016:11:24:15:23",6.8
"2016:11:24:15:26",6.9
"2016:11:24:15:29",6.8
"2016:11:24:15:32",6.7
"2016:11:24:15:35",6.6
"2016:11:24:15:38",6.5
"2016:11:24:15:41",6.5
"2016:11:24:15:44",6.5
"2016:11:24:15:47",6.6
"2016:11:24:15:50",6.6
"2016:11:24:15:53",6.6
"2016:11:24:15:56",6.6
"2016:11:24:15:59",6.5
"2016:11:24:16:02",6.5
"2016:11:24:16:05",6.4
"2016:11:24:16:08",6.3
"2016:11:24:16:11",6.3
"2016:11:24:16:14",6.3
"2016:11:24:16:17",6.3
"2016:11:24:16:20",6.2
"2016:11:24:16:23",6.2
"2016:11:24:16:26",6.2
"2016:11:24:16:29",6.2
"2016:11:24:16:32",6.3
"2016:11:24:16:35",6.3
"2016:11:24:16:38",6.3
"2016:11:24:16:41",6.3
"2016:11:24:16:44",6.4
"2016:11:24:16:47",6.4
"2016:11:24:16:50",6.5
"2016:11:24:16:53",6.5
"2016:11:24:16:56",6.4
"2016:11:24:16:59",6.4
"2016:11:24:17:02",6.4
"2016:11:24:17:05",6.3
"2016:11:24:17:08",6.4
"2016:11:24:17:11",6.4
"2016:11:24:17:14",6.4
"2016:11:24:17:17",6.1
"2016:11:24:17:20",5.9
"2016:11:24:17:23",5.7
"2016:11:24:17:26",5.6
"2016:11:24:17:29",5.5
"2016:11:24:17:32",5.5
"2016:11:24:17:35",5.6
"2016:11:24:17:38",5.6
"2016:11:24:17:41",5.6
"2016:11:24:17:44",5.7
"2016:11:24:17:47",5.8
"2016:11:24:17:50",5.9
"2016:11:24:17:53",6
"2016:11:24:17:56",6
"2016:11:24:17:59",6.1
"2016:11:24:18:02",6.2
"2016:11:24:18:05",6.2
"2016:11:24:18:08",6.3
"2016:11:24:18:11",6.4
"2016:11:24:18:14",6.6
"2016:11:24:18:17",6.7
"2016:11:24:18:20",6.7
"2016:11:24:18:23",6.9
"2016:11:24:18:26",7.1
"2016:11:24:18:29",7.1
"2016:11:24:18:32",7.2
"2016:11:24:18:35",7.2
"2016:11:24:18:38",7.3
"2016:11:24:18:41",7.4
"2016:11:24:18:44",7.4
"2016:11:24:18:47",7.2
"2016:11:24:18:50",7.2
"2016:11:24:18:53",7.2
"2016:11:24:18:56",7
"2016:11:24:18:59",6.8
"2016:11:24:19:02",6.7
"2016:11:24:19:05",6.7
"2016:11:24:19:08",6.6
"2016:11:24:19:11",6.5
"2016:11:24:19:14",6.4
"2016:11:24:19:17",6.1
"2016:11:24:19:20",5.8
"2016:11:24:19:23",5.7
"2016:11:24:19:26",5.8
"2016:11:24:19:29",5.8
"2016:11:24:19:32",6
"2016:11:24:19:35",6.1
"2016:11:24:19:38",6.3
"2016:11:24:19:41",6.6
"2016:11:24:19:44",6.8
"2016:11:24:19:47",7.1
"2016:11:24:19:50",7.3
"2016:11:24:19:53",7.5
"2016:11:24:19:56",7.7
"2016:11:24:19:59",8
"2016:11:24:20:02",8.3
"2016:11:24:20:05",8.5
"2016:11:24:20:08",8.6
"2016:11:24:20:11",8.6
"2016:11:24:20:14",8.6
"2016:11:24:20:17",8.6
"2016:11:24:20:20",8.7
"2016:11:24:20:23",8.7
"2016:11:24:20:26",8.6
"2016:11:24:20:29",8.7
"2016:11:24:20:32",8.7
"2016:11:24:20:35",8.9
"2016:11:24:20:38",8.9
"2016:11:24:20:41",8.8
"2016:11:24:20:44",8.9
"2016:11:24:20:47",8.7
"2016:11:24:20:50",8.6
"2016:11:24:20:53",8.6
"2016:11:24:20:56",8.5
"2016:11:24:20:59",8.6
"2016:11:24:21:02",8.5
"2016:11:24:21:05",8.5
"2016:11:24:21:08",8.5
"2016:11:24:21:11",8.5
"2016:11:24:21:14",8.6
"2016:11:24:21:17",8.6
"2016:11:24:21:20",8.6
"2016:11:24:21:23",8.6
"2016:11:24:21:26",8.6
"2016:11:24:21:29",8.7
"2016:11:24:21:32",8.7
"2016:11:24:21:35",8.5
"2016:11:24:21:38",8.3
"2016:11:24:21:41",8.1
"2016:11:24:21:44",8.1
"2016:11:24:21:47",8.1
"2016:11:24:21:50",7.9
"2016:11:24:21:53",7.8
"2016:11:24:21:56",7.9
"2016:11:24:21:59",7.9
"2016:11:24:22:02",7.8
"2016:11:24:22:05",7.7
"2016:11:24:22:08",7.6
"2016:11:24:22:11",7.5
"2016:11:24:22:14",7.4
"2016:11:24:22:17",7.4
"2016:11:24:22:20",7.3
"2016:11:24:22:23",7.3
"2016:11:24:22:26",7.4
"2016:11:24:22:29",7.6
"2016:11:24:22:32",7.7
"2016:11:24:22:35",7.7
"2016:11:24:22:38",7.6
"2016:11:24:22:41",7.7
"2016:11:24:22:44",7.6
"2016:11:24:22:47",7.5
"2016:11:24:22:50",7.5
"2016:11:24:22:53",7.5
"2016:11:24:22:56",7.4
"2016:11:24:22:59",7.3
"2016:11:24:23:02",7.1
"2016:11:24:23:05",6.9
"2016:11:24:23:08",6.6
"2016:11:24:23:11",6.6
"2016:11:24:23:14",6.6
"2016:11:24:23:17",6.6
"2016:11:24:23:20",6.6
"2016:11:24:23:23",6.6
"2016:11:24:23:26",6.6
"2016:11:24:23:29",6.7
"2016:11:24:23:32",6.6
"2016:11:24:23:35",6.5
"2016:11:24:23:38",6.4
"2016:11:24:23:41",6.4
"2016:11:24:23:44",6.2
"2016:11:24:23:47",5.9
"2016:11:24:23:50",5.6
"2016:11:24:23:53",5.3
"2016:11:24:23:56",5.2
"2016:11:24:23:59",5
"2016:11:25:00:02",4.7
"2016:11:25:00:05",4.5
"2016:11:25:00:08",4.5
"2016:11:25:00:11",4.5
"2016:11:25:00:14",4.5
"2016:11:25:00:17",4.5
"2016:11:25:00:20",5
"2016:11:25:00:23",5.3
"2016:11:25:00:26",5.5
"2016:11:25:00:29",5.6
"2016:11:25:00:32",5.7
"2016:11:25:00:35",5.7
"2016:11:25:00:38",5.7
"2016:11:25:00:41",5.7
"2016:11:25:00:44",5.7
"2016:11:25:00:47",5.7
"2016:11:25:00:50",5.7
"2016:11:25:00:53",5.7
"2016:11:25:00:56",5.7
"2016:11:25:00:59",5.7
"2016:11:25:01:02",5.7
"2016:11:25:01:05",5.7
"2016:11:25:01:08",5.7
"2016:11:25:01:11",5.7
"2016:11:25:01:14",5.7
"2016:11:25:01:17",5.8
"2016:11:25:01:20",5.8
"2016:11:25:01:23",5.7
"2016:11:25:01:26",5.5
"2016:11:25:01:29",5.5
"2016:11:25:01:32",5.3
"2016:11:25:01:35",5.2
"2016:11:25:01:38",5.1
"2016:11:25:01:41",5
"2016:11:25:01:44",5
"2016:11:25:01:47",4.9
"2016:11:25:01:50",4.9
"2016:11:25:01:53",4.8
"2016:11:25:01:56",4.8
"2016:11:25:01:59",4.8
"2016:11:25:02:02",4.9
"2016:11:25:02:05",5
"2016:11:25:02:08",5.2
"2016:11:25:02:11",5.4
"2016:11:25:02:14",5.5
"2016:11:25:02:17",5.7
"2016:11:25:02:20",5.8
"2016:11:25:02:23",5.8
"2016:11:25:02:26",5.7
"2016:11:25:02:29",5.6
"2016:11:25:02:32",5.6
"2016:11:25:02:35",5.5
"2016:11:25:02:38",5.4
"2016:11:25:02:41",5.4
"2016:11:25:02:44",5.3
"2016:11:25:02:47",5.3
"2016:11:25:02:50",5.2
"2016:11:25:02:53",5.3
"2016:11:25:02:56",5.3
"2016:11:25:02:59",5.3
"2016:11:25:03:02",5.2
"2016:11:25:03:05",5.2
"2016:11:25:03:08",5.1
"2016:11:25:03:11",5
"2016:11:25:03:14",4.8
"2016:11:25:03:17",4.6
"2016:11:25:03:20",4.5
"2016:11:25:03:23",4.5
"2016:11:25:03:26",4.6
"2016:11:25:03:29",4.7
"2016:11:25:03:32",4.8
"2016:11:25:03:35",4.8
"2016:11:25:03:38",4.9
"2016:11:25:03:41",5
"2016:11:25:03:44",5.1
"2016:11:25:03:47",5.1
"2016:11:25:03:50",5.2
"2016:11:25:03:53",5.3
"2016:11:25:03:56",5.4
"2016:11:25:03:59",5.4
"2016:11:25:04:02",5.4
"2016:11:25:04:05",5.4
"2016:11:25:04:08",5.5
"2016:11:25:04:11",5.6
"2016:11:25:04:14",5.7
"2016:11:25:04:17",5.7
"2016:11:25:04:20",5.7
"2016:11:25:04:23",5.7
"2016:11:25:04:26",5.7
"2016:11:25:04:29",5.7
"2016:11:25:04:32",5.7
"2016:11:25:04:35",5.7
"2016:11:25:04:38",5.7
"2016:11:25:04:41",5.7
"2016:11:25:04:44",5.7
"2016:11:25:04:47",5.7
"2016:11:25:04:50",5.8
"2016:11:25:04:53",5.8
"2016:11:25:04:56",5.8
"2016:11:25:04:59",5.9
"2016:11:25:05:02",5.9
"2016:11:25:05:05",6
"2016:11:25:05:08",6
"2016:11:25:05:11",5.9
"2016:11:25:05:14",6
"2016:11:25:05:17",6.1
"2016:11:25:05:20",6.1
"2016:11:25:05:23",6.1
"2016:11:25:05:26",6
"2016:11:25:05:29",6
"2016:11:25:05:32",6
"2016:11:25:05:35",6
"2016:11:25:05:38",6
"2016:11:25:05:41",6
"2016:11:25:05:44",6
"2016:11:25:05:47",6
"2016:11:25:05:50",6
"2016:11:25:05:53",6
"2016:11:25:05:56",5.9
"2016:11:25:05:59",5.4
"2016:11:25:06:02",4.8
"2016:11:25:06:05",4.6
"2016:11:25:06:08",4.7
"2016:11:25:06:11",5
"2016:11:25:06:14",5.1
"2016:11:25:06:17",5.3
"2016:11:25:06:20",5.3
"2016:11:25:06:23",5.3
"2016:11:25:06:26",5.6
"2016:11:25:06:29",5.7
"2016:11:25:06:32",5.8
"2016:11:25:06:35",5.9
"2016:11:25:06:38",5.9
"2016:11:25:06:41",6.1
"2016:11:25:06:44",6.3
"2016:11:25:06:47",6.3
"2016:11:25:06:50",6.4
"2016:11:25:06:53",6.3
"2016:11:25:06:56",6.2
"2016:11:25:06:59",6
"2016:11:25:07:02",5.9
"2016:11:25:07:05",5.9
"2016:11:25:07:08",5.8
"2016:11:25:07:11",5.6
"2016:11:25:07:14",5.6
"2016:11:25:07:17",5.6
"2016:11:25:07:20",5.6
"2016:11:25:07:23",5.6
"2016:11:25:07:26",5.7
"2016:11:25:07:29",5.7
"2016:11:25:07:32",5.7
"2016:11:25:07:35",5.7
"2016:11:25:07:38",5.6
"2016:11:25:07:41",5.4
"2016:11:25:07:44",5.4
"2016:11:25:07:47",5.4
"2016:11:25:07:50",5.5
"2016:11:25:07:53",5.5
"2016:11:25:07:56",5.5
"2016:11:25:07:59",5.4
"2016:11:25:08:02",5.3
"2016:11:25:08:05",5.1
"2016:11:25:08:08",5.8
"2016:11:25:08:11",5.8
"2016:11:25:08:14",5.8
"2016:11:25:08:17",5.8
"2016:11:25:08:20",5.8
"2016:11:25:08:23",6
"2016:11:25:08:26",6.2
"2016:11:25:08:29",6.2
"2016:11:25:08:32",6.4
"2016:11:25:08:35",6.7
"2016:11:25:08:38",6.8
"2016:11:25:08:41",7
"2016:11:25:08:44",6.9
"2016:11:25:08:47",7
"2016:11:25:08:50",7.2
"2016:11:25:08:53",7.6
"2016:11:25:08:56",8
"2016:11:25:08:59",8.5
"2016:11:25:09:02",8.8
"2016:11:25:09:05",9.3
"2016:11:25:09:08",9.5
"2016:11:25:09:11",9.7
"2016:11:25:09:14",9.8
"2016:11:25:09:17",9.9
"2016:11:25:09:20",9.8
"2016:11:25:09:23",9.8
"2016:11:25:09:26",9.8
"2016:11:25:09:29",9.9
"2016:11:25:09:32",9.9
"2016:11:25:09:35",10
"2016:11:25:09:38",10
"2016:11:25:09:41",10.4
"2016:11:25:09:44",10.4
"2016:11:25:09:47",10.5
"2016:11:25:09:50",10.9
"2016:11:25:09:53",11.1
"2016:11:25:09:56",10.9
"2016:11:25:09:59",10.7
"2016:11:25:10:02",10.4
"2016:11:25:10:05",10.1
"2016:11:25:10:08",10.2
"2016:11:25:10:11",10.2
"2016:11:25:10:14",10.1
"2016:11:25:10:17",9.9
"2016:11:25:10:20",9.8
"2016:11:25:10:23",9.7
"2016:11:25:10:26",9.7
"2016:11:25:10:29",9.7
"2016:11:25:10:32",9.5
"2016:11:25:10:35",9.5
"2016:11:25:10:38",9.5
"2016:11:25:10:41",9.4
"2016:11:25:10:44",9.3
"2016:11:25:10:47",9.2
"2016:11:25:10:50",9.1
"2016:11:25:10:53",9
"2016:11:25:10:56",8.9
"2016:11:25:10:59",8.8
"2016:11:25:11:02",8.7
"2016:11:25:11:05",8.5
"2016:11:25:11:08",8.4
"2016:11:25:11:11",8.2
"2016:11:25:11:14",8
"2016:11:25:11:17",7.8
"2016:11:25:11:20",7.7
"2016:11:25:11:23",7.6
"2016:11:25:11:26",7.5
"2016:11:25:11:29",7.4
"2016:11:25:11:32",7.3
"2016:11:25:11:35",7.3
"2016:11:25:11:38",7.2
"2016:11:25:11:41",6.9
"2016:11:25:11:44",6.7
"2016:11:25:11:47",6.5
"2016:11:25:11:50",6.5
"2016:11:25:11:53",6.5
"2016:11:25:11:56",6.5
"2016:11:25:11:59",6.4
"2016:11:25:12:02",6.4
"2016:11:25:12:05",6.4
"2016:11:25:12:08",6.3
"2016:11:25:12:11",6.2
"2016:11:25:12:14",6.1
"2016:11:25:12:17",6.1
"2016:11:25:12:20",6.1
"2016:11:25:12:23",6.2
"2016:11:25:12:26",6.2
"2016:11:25:12:29",6.3
"2016:11:25:12:32",6.3
"2016:11:25:12:35",6.3
"2016:11:25:12:38",6.3
"2016:11:25:12:41",6.3
"2016:11:25:12:44",6.4
"2016:11:25:12:47",6.4
"2016:11:25:12:50",6.3
"2016:11:25:12:53",6
"2016:11:25:12:56",5.6
"2016:11:25:12:59",5.2
"2016:11:25:13:02",5
"2016:11:25:13:05",4.9
"2016:11:25:13:08",4.8
"2016:11:25:13:11",4.8
"2016:11:25:13:14",4.8
"2016:11:25:13:17",4.8
"2016:11:25:13:20",4.8
"2016:11:25:13:23",4.5
"2016:11:25:13:26",4.5
"2016:11:25:13:29",4.5
"2016:11:25:13:32",4.6
"2016:11:25:13:35",4.6
"2016:11:25:13:38",4.7
"2016:11:25:13:41",5
"2016:11:25:13:44",5.3
"2016:11:25:13:47",5.7
"2016:11:25:13:50",6
"2016:11:25:13:53",6.5
"2016:11:25:13:56",6.9
"2016:11:25:13:59",7.3
"2016:11:25:14:02",7.6
"2016:11:25:14:05",8
"2016:11:25:14:08",8.4
"2016:11:25:14:11",8.8
"2016:11:25:14:14",9
"2016:11:25:14:17",9.4
"2016:11:25:14:20",9.7
"2016:11:25:14:23",9.9
"2016:11:25:14:26",10.1
"2016:11:25:14:29",10.5
"2016:11:25:14:32",10.8
"2016:11:25:14:35",11
"2016:11:25:14:38",11.2
"2016:11:25:14:41",11.4
"2016:11:25:14:44",11.5
"2016:11:25:14:47",11.5
"2016:11:25:14:50",11.3
"2016:11:25:14:53",11.1
"2016:11:25:14:56",11
"2016:11:25:14:59",10.8
"2016:11:25:15:02",10.6
"2016:11:25:15:05",10.4
"2016:11:25:15:08",10.4
"2016:11:25:15:11",10.3
"2016:11:25:15:14",10.2
"2016:11:25:15:17",10.3
"2016:11:25:15:20",10.5
"2016:11:25:15:23",10.6
"2016:11:25:15:26",10.8
"2016:11:25:15:29",10.8
"2016:11:25:15:32",10.9
"2016:11:25:15:35",10.8
"2016:11:25:15:38",10.7
"2016:11:25:15:41",10.5
"2016:11:25:15:44",10.4
"2016:11:25:15:47",10.5
"2016:11:25:15:50",10.3
"2016:11:25:15:53",10.1
"2016:11:25:15:56",9.8
"2016:11:25:15:59",9.4
"2016:11:25:16:02",8.9
"2016:11:25:16:05",8.2
"2016:11:25:16:08",7.9
"2016:11:25:16:11",7.6
"2016:11:25:16:14",7.3
"2016:11:25:16:17",7.2
"2016:11:25:16:20",7.2
"2016:11:25:16:23",7.2
"2016:11:25:16:26",7.3
"2016:11:25:16:29",7.4
"2016:11:25:16:32",7.5
"2016:11:25:16:35",7.6
"2016:11:25:16:38",7.7
"2016:11:25:16:41",7.7
"2016:11:25:16:44",7.8
"2016:11:25:16:47",7.9
"2016:11:25:16:50",8
"2016:11:25:16:53",8.1
"2016:11:25:16:56",7.9
"2016:11:25:16:59",7.5
"2016:11:25:17:02",7.2
"2016:11:25:17:05",6.9
"2016:11:25:17:08",6.9
"2016:11:25:17:11",6.8
"2016:11:25:17:14",6.7
"2016:11:25:17:17",6.7
"2016:11:25:17:20",6.7
"2016:11:25:17:23",6.6
"2016:11:25:17:26",6.5
"2016:11:25:17:29",6.4
"2016:11:25:17:32",6.4
"2016:11:25:17:35",6.4
"2016:11:25:17:38",6.2
"2016:11:25:17:41",5.9
"2016:11:25:17:44",5.7
"2016:11:25:17:47",5.4
"2016:11:25:17:50",5.2
"2016:11:25:17:53",5.2
"2016:11:25:17:56",5.2
"2016:11:25:17:59",5.2
"2016:11:25:18:02",5.1
"2016:11:25:18:05",5.1
"2016:11:25:18:08",5
"2016:11:25:18:11",5
"2016:11:25:18:14",4.8
"2016:11:25:18:17",4.8
"2016:11:25:18:20",4.9
"2016:11:25:18:23",5
"2016:11:25:18:26",4.9
"2016:11:25:18:29",5
"2016:11:25:18:32",5
"2016:11:25:18:35",5.1
"2016:11:25:18:38",5.2
"2016:11:25:18:41",5.1
"2016:11:25:18:44",5.2
"2016:11:25:18:47",5.2
"2016:11:25:18:50",5.3
"2016:11:25:18:53",5.3
"2016:11:25:18:56",5.3
"2016:11:25:18:59",5.3
"2016:11:25:19:02",5.2
"2016:11:25:19:05",5.1
"2016:11:25:19:08",5
"2016:11:25:19:11",4.9
"2016:11:25:19:14",4.8
"2016:11:25:19:17",4.6
"2016:11:25:19:20",4.4
"2016:11:25:19:23",4.5
"2016:11:25:19:26",4.4
"2016:11:25:19:29",4.5
"2016:11:25:19:32",4.7
"2016:11:25:19:35",4.8
"2016:11:25:19:38",4.9
"2016:11:25:19:41",5.2
"2016:11:25:19:44",5.4
"2016:11:25:19:47",5.5
"2016:11:25:19:50",5.7
"2016:11:25:19:53",5.9
"2016:11:25:19:56",5.9
"2016:11:25:19:59",6
"2016:11:25:20:02",5.9
"2016:11:25:20:05",5.8
"2016:11:25:20:08",5.8
"2016:11:25:20:11",5.8
"2016:11:25:20:14",5.8
"2016:11:25:20:17",5.7
"2016:11:25:20:20",5.7
"2016:11:25:20:23",5.6
"2016:11:25:20:26",5.6
"2016:11:25:20:29",5.7
"2016:11:25:20:32",5.8
"2016:11:25:20:35",5.7
"2016:11:25:20:38",6
"2016:11:25:20:41",6.2
"2016:11:25:20:44",6.4
"2016:11:25:20:47",6.7
"2016:11:25:20:50",6.8
"2016:11:25:20:53",6.9
"2016:11:25:20:56",7.1
"2016:11:25:20:59",7
"2016:11:25:21:02",6.9
"2016:11:25:21:05",6.8
"2016:11:25:21:08",6.7
"2016:11:25:21:11",6.8
"2016:11:25:21:14",6.9
"2016:11:25:21:17",6.8
"2016:11:25:21:20",7.1
"2016:11:25:21:23",7.5
"2016:11:25:21:26",7.9
"2016:11:25:21:29",8.2
"2016:11:25:21:32",8.5
"2016:11:25:21:35",8.8
"2016:11:25:21:38",8.9
"2016:11:25:21:41",9
"2016:11:25:21:44",9
"2016:11:25:21:47",9.1
"2016:11:25:21:50",9.3
"2016:11:25:21:53",9.4
"2016:11:25:21:56",9.5
"2016:11:25:21:59",9.5
"2016:11:25:22:02",9.5
"2016:11:25:22:05",9.5
"2016:11:25:22:08",9.4
"2016:11:25:22:11",9.2
"2016:11:25:22:14",9
"2016:11:25:22:17",8.9
"2016:11:25:22:20",8.6
"2016:11:25:22:23",8.4
"2016:11:25:22:26",8.3
"2016:11:25:22:29",8.2
"2016:11:25:22:32",8.1
"2016:11:25:22:35",8.1
"2016:11:25:22:38",8.2
"2016:11:25:22:41",8.2
"2016:11:25:22:44",8.2
"2016:11:25:22:47",8.2
"2016:11:25:22:50",8.3
"2016:11:25:22:53",8.3
"2016:11:25:22:56",8.2
"2016:11:25:22:59",8.1
"2016:11:25:23:02",8.1
"2016:11:25:23:05",8.1
"2016:11:25:23:08",8.1
"2016:11:25:23:11",8
"2016:11:25:23:14",7.8
"2016:11:25:23:17",7.5
"2016:11:25:23:20",7.3
"2016:11:25:23:23",7.2
"2016:11:25:23:26",7.1
"2016:11:25:23:29",7.1
"2016:11:25:23:32",7
"2016:11:25:23:35",7
