2E+00,-1.0883351E+00,-4.3717658E-01,2.4049832E-01,-6.9883132E-01,-1.2814524E+00,-1.0339073E+00,-3.6973012E-01,-2.3619671E-01,-1.3664911E+00,-7.7362147E-01,-9.6710006E-01,-8.8340801E-01,-3.6125998E-01,3.1329766E-01,-5.4966903E-01,-7.0868044E-01,-1.0500472E+00,-1.0797244E+00,-1.9053747E-01,-1.1640108E+00,5.8272895E-01,-5.4453419E-01,-3.4056228E-01,-3.1826588E-01,-1.3218023E+00,-1.2205875E+00,-9.5816996E-02,-2.5001114E-01,-6.8962395E-01,-9.8312461E-01,-1.0973411E+00,-9.232312E-01,-3.4306387E-01,-3.7613592E-01,-3.8633295E-01,8.8251085E-02,-1.4015903E-01,3.7761051E-01,2.1502315E-01,8.0159473E-01,1.7006921E-01,3.6222035E-01,7.3403707E-01,-3.478034E-01,1.0164627E-01,1.0032337E-01,-7.5349909E-01,-3.244184E-02,8.1366463E-01,2.1619534E-01,3.4393493E-01,7.1340285E-01,1.2272151E+00,-8.9410392E-03,1.4441127E+00,5.1938711E-01,2.3027256E-01,2.0200226E-01,1.4267298E+00,3.4074376E-01,7.4360448E-01,1.7279577E+00,1.2132386E+00,7.6056466E-01,1.5060072E+00,1.533472E+00,1.4195719E+00,1.2196658E+00,9.3257468E-01,2.0773855E+00,1.2421287E+00,1.1119777E+00,1.9267907E+00,1.6939343E+00,1.3483958E+00,2.0022111E+00,2.295562E+00,1.4610025E+00,1.6372794E+00,1.4601651E+00,2.6021726E+00,2.3718357E+00,2.5269102E+00,2.0737043E+00,1.5397273E-02,-1.6093831E+00,-1.173744E+00,-1.3608809E+00,-7.7302165E-02,-6.2161772E-01,-9.8581701E-02,-8.7042133E-01,-6.7688378E-01,1.6578041E-01,1.2623216E-01,-5.1788561E-01,-7.7129123E-01,-8.571238E-01,-5.670487E-01,-5.7156421E-01,-3.1564345E-01,-4.5487348E-01,-1.5304419E+00,-9.5958945E-01,-3.391685E-01,-1.7600603E-01,-1.609203E+00,-2.6778067E-01,-1.0733842E+00,-5.7009794E-01,-7.7566496E-01,-4.2817477E-01,-1.0899511E-01,-3.8941436E-01,-1.1378918E+00,8.6251934E-02,-6.9756523E-01,-1.9111731E-01,-2.7918917E-01,-7.0219657E-01,2.2947148E-01,-4.284072E-01,-3.4173866E-01,-1.4682521E-01,-1.2727069E+00,-4.8729728E-01,-1.6251539E+00,-5.8049425E-01
2E+00,-6.1559566E-01,-8.449367E-01,-8.5495566E-01,-7.6036113E-01,-4.4210196E-01,-1.4949188E+00,-1.0697085E+00,-1.0413546E+00,-1.293635E-01,-5.5230305E-01,-6.0462743E-01,-3.7327339E-01,-2.1081956E-01,-6.0007805E-01,-9.9544259E-01,-1.2559938E+00,-6.5746154E-01,-3.3341846E-01,-1.310149E+00,-6.4205898E-01,-1.2796743E+00,-1.4738523E+00,-4.5764915E-02,-1.5536457E+00,-1.0405277E+00,-1.3794869E+00,-2.8571252E-01,-1.5586821E+00,-3.767793E-01,-5.6974263E-01,-4.3250057E-02,-1.0137751E+00,-5.4183776E-01,-6.3775739E-01,-7.8289617E-01,3.5562721E-01,-1.0731383E+00,-2.3505406E-01,3.1482435E-02,2.8978918E-01,4.838144E-01,7.6401272E-02,2.1224028E-01,-5.8564695E-01,2.4647017E-01,-2.1334102E-02,-2.6106614E-01,1.2584088E-01,2.1845851E-01,3.5117148E-01,-3.4451456E-01,6.9204485E-01,1.684788E-01,4.4654394E-01,4.7256115E-01,5.6194698E-01,1.0739624E+00,1.1425587E+00,1.7225874E-01,1.2953113E+00,5.6475869E-01,8.5456234E-01,4.4542773E-01,-2.844039E-01,5.0693273E-01,2.5490466E-01,1.4144042E+00,8.3565055E-01,-1.9889973E-01,5.2283702E-01,5.1274187E-01,1.2985926E+00,1.2248176E+00,9.3693022E-01,1.2844584E+00,8.9377702E-01,1.1459039E+00,8.1307688E-01,1.9084312E+00,1.3489607E+00,1.7735602E+00,1.3181019E+00,2.3979908E+00,1.3338276E+00,1.9852799E+00,1.9880068E+00,1.6734528E+00,1.1736373E+00,1.1486107E+00,1.4344993E+00,1.7006173E+00,1.9755474E+00,2.1107039E+00,1.3588668E+00,2.2877735E+00,2.0112109E+00,-7.3871315E-01,-2.6435769E-01,-2.034006E-01,-8.481101E-01,-1.2178806E+00,-8.8345813E-01,-4.6815972E-01,-1.3987352E-01,-1.0965541E+00,-3.8492386E-01,-4.2941451E-01,-7.7474987E-01,-6.1617493E-01,-1.5138631E+00,-7.7578868E-01,-6.6661466E-01,-2.8251066E-01,-1.3319006E-01,-1.0254743E+00,-8.9714211E-01,-9.2974886E-01,-1.1989702E+00,-1.3861869E+00,-7.1407528E-01,-3.7460227E-01,4.0003932E-01,-1.4017511E+00,-2.1508311E-01,-7.2332002E-01,-1.2564572E+00,-3.2078379E-01,-9.9815949E-01
1E+00,-1.1026646E+00,-9.6259846E-01,-9.7914694E-01,-3.6784728E-01,-5.0831939E-01,-3.9595009E-01,-3.0466572E-01,-9.0855293E-01,-7.0764406E-01,-5.8530885E-01,-1.3476239E+00,-1.2155724E+00,-7.1986467E-01,-6.3061575E-01,-1.1571711E+00,-9.8271648E-01,-7.8005086E-01,-7.535911E-01,-1.3545191E+00,-5.9790256E-01,-3.3112979E-01,-8.1862834E-01,-1.3205035E+00,1.5309679E+00,9.7786013E-01,9.957689E-01,9.5682215E-01,8.4567915E-01,1.2483405E+00,1.1349619E+00,1.2089496E+00,1.1072403E+00,1.7172393E+00,6.5242454E-01,1.5349212E+00,6.8069327E-01,1.1344753E+00,1.5740567E+00,8.1136897E-01,1.3271002E+00,3.167996E-01,1.1399395E+00,1.3524992E+00,1.2841477E+00,7.7101633E-01,1.6100657E+00,5.8785128E-01,9.6146747E-01,1.1274778E+00,1.0371297E+00,8.799296E-01,1.2069937E+00,1.2708359E+00,8.9494359E-01,1.2199115E+00,6.3890359E-01,1.2944E+00,1.641334E-01,8.1494399E-01,1.0138546E+00,1.2356348E+00,7.1061732E-01,1.6092382E+00,9.182278E-01,6.0912863E-01,1.2323166E+00,7.2628256E-01,1.0683481E+00,1.0508242E+00,8.2217994E-01,1.330236E+00,7.0090263E-01,1.1733536E+00,9.5269896E-01,8.3577148E-01,1.0390086E+00,2.5757736E-01,8.8939196E-01,1.0140856E+00,6.3075499E-01,1.3314539E+00,2.3075079E-01,8.4208155E-01,-1.0107897E+00,-9.7825439E-01,-6.0166069E-01,-3.7072779E-01,-6.5800022E-01,-1.0778827E+00,-3.9932051E-01,-6.4757364E-01,-1.0059798E+00,-7.3810988E-01,-1.3001518E+00,-8.8977039E-01,-4.4481047E-01,-1.3013973E+00,-7.7491528E-01,-1.1233422E+00,-6.678066E-01,-7.589189E-01,-1.1509185E+00,-6.3444347E-01,-6.565772E-01,-1.2208211E+00,-6.4533964E-01,-7.1943453E-01,-1.4059086E+00,-8.7339894E-01,-8.9869552E-01,-8.0300905E-01,-1.0990875E+00,-6.2145241E-01,-1.4424939E+00,-1.302542E+00,-9.0642107E-01,-1.2409613E+00,-1.1688729E+00,-1.2629884E+00,-7.8214772E-01,-1.2580964E+00,-1.2399672E+00,-7.6386669E-01,-1.0521695E+00,-4.665857E-01,-7.8707395E-01,-9.6698323E-01,-1.2847233E+00
3E+00,-1.0426367E+00,-1.1743155E+00,-1.8181485E+00,-3.2834649E-01,-1.4418687E-01,1.0168388E-01,-1.144619E+00,-9.0792285E-02,-3.3085714E-01,-6.0145824E-01,-9.2306318E-01,-8.0961229E-01,-3.7308813E-01,7.4106492E-02,-1.2755826E-01,-8.0848261E-01,-9.6937446E-01,1.0818658E-01,-8.2660713E-02,3.1049623E+00,2.4961573E+00,2.4580901E+00,2.802746E+00,1.6577725E+00,1.0821164E+00,1.7035121E+00,1.3175233E+00,1.6383766E+00,2.3562985E+00,2.0769523E+00,1.8807133E+00,2.1559132E+00,1.9278707E+00,9.7049577E-01,1.213429E+00,1.2750989E+00,1.8053576E+00,8.9118199E-01,1.2301514E+00,1.8422978E-01,2.4142454E-01,1.0457916E+00,1.2231976E+00,1.6252637E-01,8.2809509E-01,3.3473411E-01,1.018111E+00,9.0438534E-01,5.1534792E-01,8.8768773E-02,1.2612048E+00,4.2367454E-01,1.0602931E+00,-5.3726704E-01,9.1934288E-02,2.9397148E-01,-3.0845542E-01,-4.7540993E-01,-1.3602634E-01,-1.365575E-01,6.2335668E-01,-9.0157542E-01,-8.9167326E-01,-4.7971283E-01,-8.4640227E-01,-9.8383655E-01,-3.0227173E-01,3.7485976E-01,-6.7464756E-01,-1.7587506E+00,-6.885642E-01,-1.7745813E+00,-1.0198544E+00,-1.2772495E+00,-5.3044793E-01,-9.5620487E-01,-3.1950394E-01,-5.7945137E-01,-3.3552781E-03,-2.9090561E-01,-6.2488515E-01,-5.8439801E-02,-3.663663E-01,6.6409451E-02,-8.069016E-01,-6.9217444E-01,-2.5493739E-01,-3.2283504E-01,-1.2766667E+00,-2.3470259E-01,-5.8580511E-01,-5.5682306E-01,-5.2124866E-01,-3.2646018E-01,1.2998E-01,-2.5226583E-01,-4.2086867E-01,5.2615732E-01,4.7273083E-01,-2.7758496E-01,-9.6888772E-01,-1.7845593E+00,-6.4974628E-01,-5.3903415E-01,-8.5239287E-01,-2.1856386E-01,-7.0166248E-01,-4.1458205E-01,-1.0432678E+00,-3.2960355E-01,-7.0174952E-01,-1.0399735E+00,5.9035293E-01,1.5916236E-01,-5.369932E-01,-4.6451866E-01,-3.4876596E-01,-8.7552418E-01,3.1979528E-01,-1.26334E-01,-6.4030144E-01,-2.6453316E-01,-7.0393074E-02,-9.0549234E-01,1.452322E-01,-7.3012151E-01,-4.7647357E-01,-5.1007835E-01
2E+00,-1.1226479E+00,-1.0707366E+00,-1.1662139E+00,-7.6601377E-01,-6.3174912E-01,-1.0475624E+00,-7.704995E-01,-1.2256817E+00,-1.4416546E+00,-5.2800781E-01,-9.0485925E-01,-6.1619513E-02,-5.2823884E-01,-9.5001449E-01,-1.2219391E+00,-8.6966659E-01,-9.2799538E-01,-6.85661E-01,-6.3713228E-01,-8.2668298E-01,-1.3287885E+00,-1.0541039E+00,-5.2311612E-01,-5.5866602E-01,-1.0354805E+00,-1.2711292E+00,-1.8980295E+00,-5.9143729E-01,-8.1098156E-02,-7.4847113E-01,-5.6167078E-01,-7.577255E-01,-1.01024E+00,-1.4312354E-01,-1.1207383E+00,-9.2973193E-01,8.4282231E-02,-6.3181399E-01,-9.9201472E-01,-8.7412215E-01,-2.7931778E-01,-6.4473821E-01,2.143941E-01,-1.2322897E+00,-6.664878E-01,3.8589121E-01,-4.5947172E-01,-1.3265348E+00,-1.9996516E-01,2.4008502E-01,3.2901647E-01,-3.317318E-01,3.096727E-01,-9.3581758E-01,-2.3044801E-02,9.8102543E-02,-9.5449989E-02,9.7734903E-02,2.1684499E-01,1.9700222E-01,5.1909717E-01,1.7754433E-01,6.2365404E-02,6.8963545E-02,6.4741759E-02,5.370878E-01,5.5503043E-02,6.0329419E-01,9.9540805E-01,4.7126218E-01,7.3159576E-01,2.9865868E-01,9.6091992E-01,7.5353304E-01,7.797424E-02,5.2447584E-01,9.5691036E-01,1.1922662E+00,7.1291298E-01,3.0795379E-01,9.392077E-01,3.8600225E-01,9.8132408E-01,1.3059579E+00,1.1645892E+00,8.92186E-01,8.8839501E-01,1.2106386E+00,1.3640512E+00,7.2738895E-01,1.0920627E+00,2.1898314E-01,5.9502224E-01,1.2541638E+00,1.2630854E+00,-1.5558112E-01,1.9262583E+00,1.3002606E+00,2.1019685E+00,1.6554228E+00,1.5714326E+00,1.096937E+00,1.2890712E+00,2.2532208E+00,1.0693241E+00,1.4008332E+00,2.0068317E+00,9.556626E-01,1.5267511E+00,2.0464996E+00,2.2797243E+00,2.0662805E+00,1.2490497E+00,-1.5767895E+00,-7.9993375E-01,-7.8393836E-01,-5.0390217E-01,-6.7930472E-01,-1.1562528E+00,-1.1260616E+00,-4.8842441E-01,-1.0238737E+00,-6.3472012E-01,-1.2932454E+00,-9.3611033E-01,-1.6934719E+00,-8.591855E-01,-9.2235906E-01
2E+00,-4.0900712E-01,1.1650603E-01,-4.2610794E-02,7.3245794E-01,-8.3234886E-01,-5.2974574E-01,-1.4420021E+00,7.7514203E-03,-5.9175849E-01,-1.4920355E-01,-4.3286885E-01,-6.795802E-01,-8.2100461E-01,-4.8229813E-01,-6.9167217E-01,-7.7389919E-01,-1.1389545E+00,-3.6766187E-01,-3.6634284E-01,-1.3919379E+00,-1.018183E+00,-5.8674167E-01,-3.9603691E-01,-8.9886209E-01,1.4029684E-01,-3.2485082E-01,-9.179925E-03,-3.1300872E-01,3.1130788E-01,-3.8115622E-01,5.2159326E-01,3.3584602E-01,-8.7766148E-02,5.1987673E-02,-2.0582591E-01,-7.0140266E-01,3.1923615E-01,-3.0483339E-01,-1.9814538E-01,-5.2334288E-01,7.4812384E-01,6.8601209E-01,4.9426008E-01,3.7619247E-01,5.352213E-01,7.757884E-02,7.6353917E-01,9.9378494E-01,7.332476E-01,8.0424418E-01,8.3536226E-01,3.9423434E-01,1.2665379E+00,9.7301112E-02,1.443674E+00,8.8092997E-01,1.3446827E+00,1.2408783E+00,1.1491781E+00,2.0454588E+00,1.942915E+00,1.4867243E+00,1.8098184E+00,3.8928483E-01,6.1822273E-01,1.6707967E+00,1.857515E+00,2.431606E+00,1.8000575E+00,1.3185034E+00,2.052461E+00,1.2219083E+00,2.758001E+00,1.8339863E+00,2.2197619E+00,2.0452811E+00,1.6157789E+00,2.156386E+00,-9.0744283E-01,-6.6183794E-01,-9.4808179E-01,-7.9011771E-01,-9.0525174E-01,9.716377E-02,-1.1688318E+00,-7.2371845E-01,-2.1190305E-01,4.3256087E-01,-1.0235259E+00,-2.7794796E-02,-2.3139582E-01,-9.4544352E-01,-4.4809922E-01,-1.1923821E+00,-5.5130963E-01,7.0063265E-02,-8.1172536E-01,-5.7852283E-01,-1.9954794E-01,-1.1103415E+00,-1.4261717E+00,-9.696003E-01,-5.6523242E-01,-1.1822867E+00,5.4387033E-02,-1.0331871E+00,-6.0721891E-01,-6.7847961E-01,-1.801664E-01,-9.0454146E-01,-4.3965047E-01,1.3362615E-01,-8.4894176E-01,4.6300258E-02,-5.6828662E-01,-1.1879573E+00,-2.6624432E-01,-1.0385406E+00,-1.5416824E+00,1.2138024E-01,-8.0975146E-01,-1.0287564E+00,-1.0077786E+00,-1.2282894E+00,-3.2141079E-01,-1.4050687E+00,-5.9968191E-01,-1.2634834E+00
3E+00,-1.0725445E+00,-1.1430377E+00,-4.5538368E-01,-9.329211E-01,-8.6699851E-01,-8.5317716E-01,-8.649955E-01,-6.3281306E-01,-1.1836599E+00,-1.5859227E+00,-3.5877028E-01,-1.0992179E+00,-9.1505745E-01,-9.2950488E-01,-9.3907779E-01,-1.3213964E+00,-1.3731914E+00,-8.0329371E-01,-1.5888185E+00,-5.4160428E-01,-1.4136616E+00,-9.4028127E-01,-9.5306197E-01,-1.2437861E+00,-7.6412461E-01,-8.6630245E-01,-3.2502704E-01,-1.3498999E+00,1.6170658E+00,1.9517302E+00,2.351963E+00,1.6892005E+00,1.4323199E+00,1.5059702E+00,1.0594572E+00,1.3431944E+00,1.2851954E+00,1.5868648E+00,2.210367E+00,8.7362855E-01,1.3994014E+00,1.6697104E+00,1.1462387E+00,1.3574746E+00,1.7448374E+00,1.4878897E+00,8.8686868E-01,1.0079264E-01,1.8630794E+00,1.1030385E+00,1.3690209E+00,9.9764517E-01,7.8063515E-01,6.036614E-01,8.2076973E-01,1.097043E+00,1.0459925E+00,-1.4180373E-01,1.4371166E+00,4.2336019E-01,5.1405661E-01,4.6888649E-01,7.8822101E-01,-1.098619E+00,8.1034468E-01,1.4803044E+00,1.9096949E-01,-2.5954424E-01,1.6100604E+00,6.2802074E-01,-1.7805674E-01,-2.0472042E-02,8.0932147E-01,1.7855933E-01,-1.3877751E-01,4.0846818E-01,-2.1823883E-01,2.5373794E-01,3.3924709E-01,3.4548747E-01,7.4117539E-01,5.1165359E-01,-8.679753E-02,3.8582603E-01,-7.5480172E-02,5.2557922E-01,2.1328274E-01,9.2985896E-02,2.3030145E-02,-7.872719E-02,-7.7263035E-01,1.1506156E+00,-1.5383206E-01,-7.1950823E-01,-5.4602718E-02,2.5894667E-01,-1.2495973E+00,1.0157495E-01,-2.6355873E-01,-9.9227792E-01,-2.5446918E-01,-2.1874657E-01,-3.0962752E-01,-5.3835872E-01,-7.2518315E-01,-3.3224535E-02,-2.2858566E-01,-4.7955147E-01,-1.2599737E-01,3.591738E-01,-7.1291538E-01,-2.5908447E-01,-8.4320652E-01,-2.6492107E-01,-1.4463501E-01,-8.3721325E-01,-6.8290571E-01,-2.2951635E+00,-7.3740705E-01,-1.8126618E+00,-1.1302179E+00,-9.7940897E-01,-1.060106E+00,-8.6489812E-01,-1.4677192E+00,-1.0843243E+00,-6.0669034E-01,-9.1378419E-01
1E+00,-1.3763344E+00,-1.8826361E+00,-9.7680355E-01,-9.1588015E-01,-1.1676605E+00,-1.0573551E+00,-1.1302634E+00,-1.5278339E+00,-9.1617004E-01,-1.4035757E+00,-1.5070086E+00,-1.1513707E+00,-1.4059669E+00,-1.404885E+00,-1.2889127E+00,-1.5236553E+00,-1.4390567E+00,-1.6129243E+00,-8.9064169E-01,-1.6297916E+00,-1.1571109E+00,-1.5378139E+00,-1.7214744E+00,-1.292127E+00,-1.1280777E+00,-2.0119417E+00,-1.4504726E+00,-1.3633093E+00,-1.3715907E+00,-6.1490228E-01,3.7442987E-01,8.013408E-01,1.3004148E+00,4.3566141E-01,7.6121338E-01,1.0257396E+00,1.120771E+00,7.9591318E-01,2.2735613E-01,5.6768587E-01,9.2756391E-01,7.2914121E-01,9.1689322E-01,8.0696545E-01,5.4920059E-01,1.0051817E+00,6.9266292E-01,4.5164427E-02,1.1613693E+00,8.6613325E-01,-2.1463431E-01,4.9974036E-01,7.5668744E-01,3.7547124E-01,4.6936784E-01,1.7733873E-01,3.4492893E-01,8.3682121E-01,8.148464E-01,2.4945081E-01,2.9907842E-01,9.5481334E-01,9.2432474E-01,1.1004577E+00,5.9823519E-01,8.9601781E-01,8.775409E-01,3.1624052E-01,4.6602346E-01,5.1228723E-01,9.862684E-01,8.6865982E-01,6.8974134E-01,6.2086836E-01,1.0477736E+00,1.1535553E+00,4.0791766E-01,2.8340517E-02,1.1511608E+00,7.9079134E-01,2.8061335E-01,9.1734161E-01,4.7583067E-01,8.2126454E-01,1.4862761E-01,3.0486557E-01,8.2280893E-01,1.093601E-01,8.3884113E-01,2.8427639E-01,9.8485449E-01,5.7920009E-01,2.0387829E-01,5.4954422E-01,1.6272062E-01,1.0829864E+00,8.8944172E-01,4.5198342E-01,7.0453861E-01,6.0946101E-01,8.0668331E-01,8.6375925E-01,9.1802239E-01,6.10616E-01,7.183884E-01,7.320359E-01,4.9873577E-01,6.7587495E-01,8.2607268E-01,7.771851E-01,5.7788975E-01,3.2831029E-01,9.4464362E-01,9.3907031E-01,7.0423182E-01,5.8017806E-01,-1.6103636E+00,-1.0171191E+00,-1.0717507E+00,-1.7796604E+00,-1.7445856E+00,-1.7401759E+00,-9.4140941E-01,-8.8285434E-01,-1.5173754E+00,-1.8653562E+00,-1.0476749E+00,-1.7591813E+00
3E+00,-8.5303829E-01,-1.1509886E+00,-1.1644988E+00,-9.8481535E-01,-1.1764703E+00,-2.5744425E-01,-1.8638768E+00,-1.2779511E+00,-1.6495634E+00,-6.4285288E-01,-4.8952695E-01,-8.8487484E-01,-9.0500078E-01,-1.2774056E+00,-4.6765015E-01,-8.8936328E-01,-4.7069868E-01,-1.411899E+00,-3.4172852E-01,-1.198881E+00,-1.0203553E+00,-6.7715691E-01,-1.8141771E-01,-3.1099223E-01,-1.1946696E+00,-1.1221033E+00,-1.1858435E+00,-7.1008003E-02,-6.536627E-01,-2.8267206E-01,2.2601565E+00,1.7894133E+00,8.8247843E-01,1.8350756E+00,1.5894747E+00,2.4086848E+00,1.0368923E+00,1.8635808E+00,1.4810321E+00,1.3551291E+00,2.1265672E+00,1.2157151E+00,1.5056977E+00,1.5863392E+00,2.3366323E+00,2.0395375E+00,1.4046707E+00,9.2426515E-01,1.403137E+00,1.2573869E+00,1.4123669E+00,7.0896865E-01,9.6360761E-01,1.4975354E-01,1.6394879E+00,1.5260527E+00,4.9561838E-01,2.7258501E-01,1.2163456E+00,4.4823809E-01,6.544441E-01,-3.6647485E-01,7.7252852E-01,8.4713976E-01,3.6606297E-01,-5.0197833E-02,-2.9568887E-01,1.0192361E+00,2.7558426E-01,1.3369424E-01,6.2704892E-01,3.6370105E-01,3.6579324E-01,4.5472089E-01,-1.5098948E-01,-3.2466148E-01,-2.9590449E-01,1.0158771E+00,7.3179488E-01,1.5328643E-01,2.8410139E-01,-7.6012921E-02,-2.7569032E-01,5.8463865E-01,1.1815788E+00,-3.6049256E-01,4.8901735E-01,-6.8418829E-02,-1.3195271E-01,-1.3659723E-01,2.1437206E-01,-8.8405777E-01,-1.1075496E+00,1.2880002E-01,-8.4407345E-01,2.4934656E-01,3.7587297E-01,-6.8392857E-01,-8.7402056E-02,-1.5666367E-01,-4.7291877E-01,-5.9868233E-01,-5.5489646E-01,6.8705449E-01,1.3354236E-01,-5.1045132E-01,-6.1648233E-01,-8.7490525E-01,-6.6774204E-01,-5.9792293E-01,-5.3585956E-01,-1.0543768E+00,-1.5110062E+00,-4.5050445E-01,-1.3554787E+00,-3.7980448E-01,-8.9620649E-01,-1.1153563E+00,-3.890232E-01,-9.5598809E-01,-1.068261E+00,-9.7730035E-01,-1.2044696E+00,-1.302844E+00,-4.9377902E-01,-6.0545491E-01,-1.2132416E+00,-4.86005E-01
3E+00,-4.8958901E-01,-6.4590927E-01,-1.0363476E+00,-6.4447349E-01,-6.418564E-01,-2.085235E-03,-3.2209046E-01,-3.7937253E-01,-2.1020859E-01,-6.4259064E-01,-8.7240171E-01,-9.7667708E-01,-8.4871767E-02,-7.3675462E-01,-7.567303E-01,-8.4834451E-01,-1.136672E+00,-5.9463376E-01,-8.6730586E-01,-6.1600182E-01,-4.8539726E-01,-1.1044304E+00,2.2853091E+00,2.7047877E+00,2.3863028E+00,1.6715945E+00,1.9557266E+00,1.576672E+00,2.0983372E+00,2.1579208E+00,2.0214471E+00,1.0229869E+00,1.0009243E+00,1.5484823E+00,1.5938167E+00,2.1416322E+00,1.3022831E+00,9.7317996E-01,2.2064694E+00,1.0225995E+00,1.1085263E+00,1.2382425E+00,1.2189577E+00,1.1262991E+00,1.6629264E+00,1.2517767E+00,7.7973208E-01,1.5225628E+00,1.6154278E+00,1.2613968E-01,6.5123046E-01,8.5256138E-01,3.2799172E-01,7.2920491E-01,-5.9074692E-01,6.5199966E-01,-1.6433214E-01,-8.6704397E-02,1.0382748E+00,8.2213955E-01,-5.4822997E-02,-4.3852773E-02,4.3446352E-01,1.0398426E+00,5.1863639E-02,1.0798112E-01,-6.0500262E-01,-5.0575383E-02,-2.117348E-01,5.6129977E-01,-1.3033789E+00,-1.3256886E+00,4.1602292E-01,-9.5679836E-01,-5.7383542E-01,-5.1348712E-01,-8.4328745E-01,-8.3723534E-01,-1.0502456E+00,-1.2802686E+00,-1.111241E+00,-6.8838547E-01,-9.599575E-01,-1.1456998E-01,-7.9687161E-02,-1.5362863E+00,-5.7631059E-01,-1.0396607E+00,-1.3360532E-01,-9.068915E-01,-4.9365149E-01,-2.1459996E-01,-6.7783132E-01,-3.283194E-01,-3.6617721E-01,2.7189713E-01,-1.329248E+00,-7.9174313E-01,-7.8337913E-01,2.7980101E-01,-9.3729028E-01,-2.9966677E-01,2.2248588E-01,-3.1603114E-02,-1.2779123E-01,-5.166914E-02,-4.0336769E-01,-6.8303331E-01,9.7359708E-02,-2.9681617E-01,-8.9717186E-01,-7.7040674E-01,-8.1907202E-01,-1.9848002E-01,-9.8605202E-01,-3.4343061E-01,-1.9049848E-01,-8.4017462E-01,-1.0308886E+00,-9.5539935E-01,-2.7886404E-01,-7.7251068E-01,-6.568222E-01,-5.4008899E-02,-4.6491257E-01,-1.5694274E+00,-1.1117219E+00,-3.8811634E-01
3E+00,-3.5360353E-01,-2.0666902E-01,-3.2380217E-01,-7.6375245E-01,-1.7287546E+00,-1.2560686E+00,-1.1658509E+00,-5.9168621E-01,-9.239626E-01,-5.232321E-01,-1.1435041E+00,-9.7682813E-01,-1.1430796E+00,-8.5638626E-01,-1.1477314E+00,-1.080704E+00,-9.9425836E-01,-1.3619485E+00,-6.5680723E-01,-1.0749433E+00,-8.3370626E-02,-8.9425E-01,-8.8138047E-01,-9.852237E-01,-4.9683007E-01,-8.6232739E-01,-1.1826377E+00,-8.659465E-01,2.4347186E+00,1.0982262E+00,1.2744238E+00,2.0460615E+00,2.0537435E+00,1.8571467E+00,1.7335298E+00,1.6381168E+00,1.5056171E+00,1.1151582E+00,1.1609542E+00,1.5382051E+00,8.3318068E-01,1.6248291E+00,8.3759114E-01,1.9005543E+00,2.0075913E+00,1.6278775E+00,8.8234927E-01,2.492945E+00,1.1211493E+00,9.3892701E-01,7.7112575E-01,9.9679915E-01,7.3662684E-01,1.4041181E+00,1.1244983E+00,6.2176971E-01,2.5956986E-02,1.0247824E+00,1.5368826E+00,5.6559301E-01,1.2633307E+00,5.1044094E-01,5.5084971E-01,6.2001445E-01,1.5804057E-01,-3.5187943E-02,7.240988E-01,8.4887506E-01,4.5405865E-01,-2.4331294E-01,1.045307E+00,7.870404E-01,4.3148294E-01,5.9947943E-01,1.1712932E-01,6.7230567E-02,1.5933527E-01,1.1262139E+00,3.2651596E-02,-1.0851581E-02,-1.3449424E-01,-1.1468968E-01,-1.0093125E-01,2.0134201E-01,4.8055598E-01,3.6296368E-01,-5.5814009E-01,4.0273693E-01,-1.2756833E-01,-1.1803601E+00,-8.6044409E-01,6.1412813E-01,6.7801305E-02,-7.2273453E-01,-7.630226E-01,-6.3391709E-01,-9.1434906E-01,-2.2551404E-01,-1.6395818E-01,-1.0958458E+00,-4.9692658E-01,-3.474749E-01,-6.8805261E-01,-1.1582014E+00,-5.0766929E-01,-1.3442714E+00,-1.1232626E+00,-2.2211472E-01,-8.7150859E-01,-7.840747E-01,-5.2507062E-01,-9.6371036E-01,-6.8030241E-01,-1.1595869E+00,-4.4288799E-01,-7.0206092E-01,-1.3426276E-01,-1.5000548E+00,-8.2626523E-01,-3.3197619E-01,-1.3382734E+00,-1.1794089E+00,-8.1450332E-01,-6.0082967E-01,-1.310386E+00,-4.6300567E-01,-7.7121121E-01,-4.5794195E-01
